f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,24,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.4345680443272,6.8503255,2.250642,162.436727,7.707348600000001,8.21464805,22.337522959999557,310465.5855279925,339600.0,105800.0,356900.0,354700.0,355600.0,356100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,26,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.656482333208023,6.0052205,1.922089,258.909322,6.8324733,7.556959999999998,15.404195870000017,381974.38384540525,423300.0,97800.0,436000.0,432500.0,433400.0,435000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,36,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.623728304409172,6.842649,1.922116,269.254913,7.649251400000001,8.7948901,50.52427931999996,426474.6706496105,501300.0,59629.0,515100.0,507400.0,510400.0,514000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,5,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.703925517449043,5.171867499999999,0.323971,334.571117,5.8616886,6.409553049999998,9.875589179999986,88533.01932287366,94000.0,1600.0,99900.0,98700.0,99286.0,99700.0
1,5,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.434142411303667,5.253125,0.988216,385.508751,5.576569600000001,6.474492399999994,21.039242960000028,82388.13376083814,90200.0,13200.0,99800.0,96200.0,98200.0,99300.0
1,5,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.350081680351149,4.816708,0.76401,340.857812,5.6124508,6.083798700000001,21.56301529999999,84817.83366265493,94100.0,15700.0,106400.0,104700.0,105600.0,106000.0
1,5,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.598045084256816,4.985904,0.552377,748.274188,5.4951898,6.470718899999998,22.50204895999982,85826.78323970038,94000.0,12729.0,100700.0,100100.0,100200.0,100400.0
1,5,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.360489378919279,4.693108499999999,0.669774,758.197675,5.9381924999999995,6.50642195,15.150189040000065,91974.07102272728,105700.0,12700.0,110600.0,109000.0,109800.0,110200.0
1,8,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.874285506336576,6.143293,0.885095,272.393881,8.0451815,8.826077249999999,11.530044899999996,47218.17447997516,50200.0,1600.0,53400.0,52100.0,52400.0,53000.0,7.040200235132214,6.125673,0.585595,309.248293,7.711516800000007,8.651128799999999,12.029957520000037,70795.91504552981,75500.0,2000.0,79900.0,78000.0,78600.0,79300.0
1,8,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.1375281696930113,1.5773,0.786728,209.547463,5.0096616,6.368832299999992,12.06179670000001,53904.85723842654,56300.0,5000.0,66500.0,64700.0,65198.0,66000.0,8.183812955571042,7.766081,1.711713,284.948601,9.041001600000001,10.0396426,20.84426479999992,80847.35117295514,84400.0,6800.0,98900.0,96900.0,97400.0,98300.0
1,8,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.9993435785907856,1.5406170000000001,0.549232,213.063578,3.4623134000000015,4.82964919999999,17.105657120000007,53953.06915415907,60100.0,6400.0,64800.0,62600.0,62900.0,64200.0,8.625547191893602,7.397268,0.806265,346.769294,8.569390000000002,9.563061,41.34864123999994,80716.27275280899,89800.0,9700.0,97000.0,94000.0,94300.0,96300.0
1,8,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.3164825826810995,1.4125,0.44727,611.550471,3.204807200000004,4.898601800000002,108.2067684,49219.57626818021,55100.0,4100.0,57100.0,56400.0,56500.0,56700.0,11.035301908162133,8.384745,1.059195,601.817364,9.4894974,11.018020999999994,121.72463915999975,73784.96272189349,82400.0,6100.0,85400.0,84400.0,84600.0,84900.0
1,8,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.8988514338585016,1.4994290000000001,0.441245,655.561461,2.8165714000000004,4.1033836,76.73984519999836,53047.91375217598,58500.0,11400.0,65100.0,63700.0,64300.0,64600.0,9.824670965749357,7.4748855,1.226351,657.479179,8.841417799999999,10.09609039999999,95.14311513999952,79644.08540700127,88300.0,17500.0,96700.0,95600.0,96200.0,96400.0
1,10,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.1501269928759585,6.4227715,1.641614,273.380863,8.164782700000002,10.154217649999985,14.812237330000002,111419.95880173334,117400.0,38500.0,125100.0,122200.0,123100.0,123900.0,6.8206567969870875,6.459074,1.543548,100.834353,7.340614100000001,7.849584,13.57070072999975,27922.86797188755,29500.0,9500.0,31300.0,30600.0,30800.0,31100.0
1,14,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.718343780909091,6.7884155,1.307903,431.762632,9.0798836,11.202727099999995,22.921338559999956,147753.44944244943,152900.0,53100.0,172500.0,164000.0,170300.0,171300.0,7.316346191847826,6.7576795,1.470698,424.760571,8.196522500000002,8.778752299999999,20.677353800001544,37048.706581180464,38300.0,13700.0,43400.0,40900.0,42600.0,42900.0
1,18,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.046107619307366,7.1170515000000005,0.76204,486.088329,9.416684,11.6815445,24.494389249999987,181955.8941727053,191200.0,65100.0,196200.0,194100.0,194800.0,195500.0,7.650107388409191,7.021154,1.83333,478.998981,8.429217200000002,9.0790656,14.604084240000065,45508.39933594929,47800.0,16200.0,49800.0,48600.0,48800.0,49100.0
1,20,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.000305375414952,6.5479485,0.674563,286.318392,9.2407528,12.264298399999998,46.444600600000044,207146.19935658653,222700.0,56400.0,255100.0,240100.0,247100.0,254100.0,7.6621277670507215,6.585943,1.612156,98.558254,8.756542,10.2833815,45.330307,51903.71281773932,55800.0,14300.0,63900.0,60200.0,61800.0,63500.0
1,22,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.313639928368952,6.223494,0.604222,325.281713,9.3979432,15.109191599999976,63.89772696000002,218768.8977283712,251100.0,36200.0,274100.0,270500.0,271300.0,272700.0,8.642542585872752,6.746673,1.666161,110.513649,11.819159800000001,19.891910199999934,54.538652119999966,54628.52039235932,62800.0,9500.0,68800.0,67400.0,67700.0,68100.0
1,10,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.376219163469982,5.874917,0.968792,214.279961,7.002902400000001,7.869780600000005,14.284746679999998,144709.07427273606,151300.0,94300.0,170200.0,156600.0,164100.0,168500.0,6.197150229287091,6.017762,1.318255,30.447949,6.84249,7.247952,20.090115800000007,10445.235531628534,10900.0,7000.0,12500.0,11500.0,11900.0,12300.0
1,18,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.72813551966759,7.7555785,1.372062,286.497318,9.693469400000001,11.370004749999996,31.413862319999872,192555.8996140376,205600.0,88335.0,214500.0,211100.0,211700.0,213000.0,8.592148105944391,7.9100470000000005,1.570555,273.602161,9.1490405,11.63947975,26.436117850000038,13909.046742913974,14900.0,5722.0,15800.0,15300.0,15400.0,15600.0
1,22,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.360430274863003,7.378083999999999,1.148004,308.035414,9.809721200000002,12.197175099999935,34.77165988,239796.469029747,261000.0,89200.0,268100.0,264800.0,265400.0,266500.0,8.005396350131628,7.468806,1.476472,99.541866,9.3691688,11.025347599999998,25.707335300000004,17291.42685758514,18700.0,7500.0,19600.0,19200.0,19200.0,19400.0
1,28,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.575215818737941,7.5862355,0.781753,303.091704,10.466352700000002,13.41801785,36.67759318,292196.6955142525,317500.0,84400.0,340300.0,328091.0,332100.0,337900.0,8.102680605111043,7.646225,2.002798,79.058518,10.1099578,11.9213247,26.83820987999991,21003.38291925466,22600.0,6700.0,24845.0,23490.0,23900.0,24500.0
1,30,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.024871773108766,7.032963,0.710739,381.01842,9.2939054,11.752235999999996,30.43086991999982,344303.512372776,372700.0,100900.0,387200.0,384320.0,385200.0,386000.0,7.526953492734478,6.967815,1.072397,63.580448,8.9123548,10.7083286,27.360442719999973,24811.379086733315,26700.0,6849.0,28500.0,27700.0,27900.0,28100.0
1,16,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.65523377729416,8.289376,2.149985,177.473629,8.858545300000001,9.266841799999998,13.457486150000022,179897.37750018868,190100.0,96500.0,197700.0,195200.0,195700.0,196600.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.901400092007313,7.293097,2.473088,148.818503,7.975895400000001,8.5647037,20.368755260000025,248350.07222085286,269700.0,123400.0,278700.0,276500.0,277200.0,277900.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
