f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,5,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,2.04761818014927,1.204165,0.438107,1017.514196,1.7557514,1.9313624999999999,2.380835,32476.00949794505,37995.0,1.0,43454.0,42830.0,42956.0,43298.0,30213.777383003246,34185.0,0.5,42442.5,41679.0,42025.5,42391.5,25682.576592675643,27022.0,0.2,40978.2,38704.4,40141.0,40845.0,32476.355686082163,37995.0,1.0,43454.0,42831.0,42956.0,43298.0,30212.895303941492,34185.0,0.5,42442.0,41679.0,42025.5,42391.5,25680.900197883926,27021.6,0.2,40978.2,38704.4,40140.8,40844.8
1,5,50,20,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,3.508998953566942,1.918257,0.574329,1105.82529,2.6521784000000004,2.85909405,3.4626764899999998,36942.51229479794,45193.0,1.0,54107.0,51357.0,52162.0,54000.0,33199.95751721748,36830.75,0.5,50243.0,49489.0,50016.5,50208.0,27702.957898817516,31348.4,0.2,45484.6,40084.62000000001,44242.81,45463.6,36942.8370793087,45193.0,1.0,54107.0,51357.0,52162.0,54000.0,33200.598808853465,36830.75,0.5,50243.5,49489.5,50017.0,50208.0,27700.51915363625,31348.2,0.2,45484.6,40080.420000000006,44242.8,45463.6
1,6,50,50,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,7.301062846938552,4.8267515,1.037742,1056.696174,6.9293882,7.532638400000001,18.714469520000176,44893.027938165564,53172.0,1.0,61541.0,57934.0,58600.0,59754.0,41358.3138834097,43277.5,0.5,57051.5,56082.5,56339.5,56948.0,36991.67002659144,37869.6,0.2,55623.8,54923.0,55403.8,55597.786000000015,44902.584285776706,53172.0,1.0,61542.0,57934.0,58601.0,59755.0,41365.70907042359,43277.5,0.5,57051.0,56082.0,56339.5,56949.0,36989.921608656565,37857.9,0.2,55623.8,54923.06000000001,55403.73,55597.6
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.539125569492798,8.504493,1.03533,1055.073987,13.364723400000003,15.001449199999998,27.495883479999996,58567.420874337164,59893.0,1.0,79347.0,73516.0,77931.0,79215.0,55585.62459436811,59348.0,0.5,76688.0,68310.0,72460.0,75832.5,48176.2600630619,52723.4,0.2,68020.8,64693.6,66568.0,67876.8,58522.093569779034,59852.0,1.0,79348.0,73515.0,77931.0,79215.0,55559.07295798901,59343.0,0.5,76688.0,68309.60000000003,72460.0,75832.5,48169.93234583114,52723.0,0.2,68020.8,64693.2,66568.0,67876.924
1,12,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,21.88553825907006,16.402625,1.164612,1112.449087,28.709376600000006,34.1779636,111.11134748000009,53156.027854925196,57113.0,1.0,73996.0,66739.0,69533.0,72014.0,49948.761435207125,53352.5,0.5,67774.0,64380.0,65387.84999999998,67316.0,43850.55894911959,48323.4,0.2,60709.6,58761.8,59541.53999999999,60440.2,53083.56258625043,57092.0,1.0,74400.0,66897.0,69860.0,72418.0,49900.03420733767,53332.5,0.5,67976.0,64395.5,65442.0,67518.0,43834.86573467205,48343.8,0.2,60709.6,58761.8,59541.40000000001,60440.2
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5236466924696558,0.47993549999999996,0.366432,6.272167,0.6692527,0.8632781999999999,0.9984088200000004,3645.657949679748,3767.0,1.0,3846.0,3818.0,3822.0,3835.0,3523.015322552107,3769.0,0.5,3831.0,3805.5,3809.5,3824.5,3143.1727414275097,3762.6,0.2,3803.0,3792.4,3796.8,3801.2,3645.65948901235,3767.0,1.0,3846.0,3818.0,3822.0,3835.0,3523.0163399271028,3769.0,0.5,3831.5,3805.5,3809.5,3824.5,3143.1719558370783,3762.6,0.2,3803.0,3792.4,3796.8,3801.2
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.8471114191756796,0.646852,0.400826,1002.034193,1.0620714,1.179249399999999,1.48237064,13209.286435175925,14467.0,1.0,14706.0,14606.0,14633.0,14674.0,12762.125583983343,14293.0,0.5,14637.5,14553.0,14582.0,14611.0,11473.190648061252,14191.4,0.2,14527.4,14435.399999999998,14501.8,14520.8,13208.795150694626,14467.0,1.0,14706.0,14606.0,14633.0,14675.0,12761.68314640738,14293.0,0.5,14637.5,14553.0,14582.0,14611.0,11472.930362005567,14191.4,0.2,14527.8,14435.399999999998,14501.8,14520.8
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.7096994162802222,1.30856,0.483021,1001.905546,1.8695876,2.0481775,2.4858445799999997,35092.89142306195,39102.0,1.0,41697.0,41510.0,41567.0,41636.0,32757.862989545094,37460.0,0.5,41474.0,41320.5,41409.5,41431.0,27597.772079750004,27208.4,0.2,39785.4,39242.0,39275.6,39531.436,35089.93366871661,39102.0,1.0,41697.0,41510.0,41567.0,41635.0,32755.803990354332,37457.0,0.5,41474.0,41320.5,41409.5,41431.0,27597.8235099871,27208.2,0.2,39785.4,39242.0,39275.6,39531.436
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.546225083782216,8.419216,0.857776,1076.859918,13.779208000000004,15.101929599999998,47.32355063999992,58523.13215149898,65198.0,1.0,73390.0,71987.0,72497.0,72695.0,55296.132519518695,63892.5,0.5,71890.5,68800.0,69972.0,71400.5,48784.87765682361,55042.6,0.2,68823.4,66087.0,67244.0,68529.144,58499.909059883124,65190.0,1.0,73391.0,71987.0,72497.0,72694.0,55267.50970616441,63858.0,0.5,71890.5,68782.0,69966.5,71400.5,48773.27502960654,55038.2,0.2,68823.4,66086.8,67244.0,68529.34399999998
1,12,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,18.965302995598094,14.918416,0.911722,1002.14085,26.813883999999995,30.286338599999983,110.44364487999972,60469.97351041031,65914.0,1.0,86246.0,78801.0,80325.0,85039.0,56306.07554345842,61694.5,0.5,77955.5,75325.5,77336.5,77784.0,49643.730336790424,55085.8,0.2,73908.2,72541.4,73231.0,73834.8,60509.978626662705,66180.0,1.0,86799.0,79191.0,80349.0,85581.0,56320.0892752671,61485.0,0.5,77953.5,75325.5,77336.5,77784.0,49636.144308977426,54951.4,0.2,73908.2,72541.6,73230.8,73834.8
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.43790076011269274,0.407539,0.328291,54.874438,0.4912569,0.7073026499999988,0.8538091300000001,4351.033214709371,4515.0,1.0,4629.0,4583.0,4599.0,4620.0,4202.60275059312,4494.5,0.5,4604.5,4583.5,4590.5,4599.0,3745.7218119810195,4491.6,0.2,4519.0,4513.2,4515.4,4517.0,4351.0375,4515.0,1.0,4629.0,4583.0,4599.0,4620.0,4202.606390865955,4494.5,0.5,4604.5,4583.5,4590.5,4599.0,3745.722600830368,4491.6,0.2,4519.0,4513.2,4515.4,4517.0
1,1,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.6598920263651503,0.5569025000000001,0.35393,1002.042221,0.9280009,1.00258935,1.2864057800000006,16034.580275859838,16775.0,1.0,17131.0,17007.0,17041.0,17098.0,15488.13551048623,16474.0,0.5,17021.0,16966.5,16979.0,17002.5,13809.825085296638,16487.6,0.2,16972.4,16699.8,16909.8,16965.6,16034.37893941109,16775.0,1.0,17131.0,17007.0,17041.0,17098.0,15488.037019145255,16474.0,0.5,17021.0,16966.5,16979.0,17002.5,13809.794984072572,16487.6,0.2,16972.4,16700.0,16909.8,16965.6
1,5,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.7190292669815301,1.2123005,0.455291,1003.916061,1.7476801999999996,1.9189882999999999,2.3075539299999983,33360.47639959237,37632.0,1.0,44294.0,42255.0,42824.0,44026.0,30718.52019223292,33941.0,0.5,41540.0,40813.5,41304.0,41506.5,26554.33751140833,27975.2,0.2,39375.2,37926.8,39055.6,39312.6,33359.52355743455,37631.5,1.0,44297.0,42255.0,42826.0,44026.0,30717.17805385141,33950.0,0.5,41540.0,40810.5,41304.0,41506.5,26553.154520563643,27973.9,0.2,39373.0,37922.8,39053.4,39310.2
1,5,50,20,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,3.9074529024668347,1.894088,0.600307,1031.214849,2.6498032,2.8716589,3.5254562,33694.44874974441,37553.0,1.0,52981.0,51160.0,51258.0,52885.0,29069.133684134562,28301.5,0.5,51565.5,46334.5,49460.0,51517.5,22564.935780041615,22607.8,0.2,39632.4,36346.4,38450.6,39446.6,33688.10660187869,37548.0,1.0,52982.0,51160.0,51258.0,52885.0,29063.167755553684,28296.5,0.5,51566.5,46333.5,49453.649999999994,51517.0,22562.147151774654,22605.6,0.2,39628.4,36342.32000000001,38448.6,39444.2
1,6,50,50,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,6.397955998361696,4.655828,0.954382,1173.219271,6.983587699999999,7.5677632999999975,12.367563239999978,51037.74245096822,56483.0,1.0,67512.0,61916.0,66545.0,67399.0,47364.49365795757,55930.0,0.5,64389.5,59597.5,63618.0,64197.5,36712.05857783667,36495.8,0.2,57458.8,56195.8,56718.0,57359.2,51044.06842228755,56484.0,1.0,67564.0,61986.09999999998,66650.0,67453.0,47368.38397926932,55932.5,0.5,64466.0,59602.0,63685.0,64250.5,36711.53919340814,36495.8,0.2,57459.0,56188.4,56717.4,57357.0
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.151426836087902,8.139174,1.088992,1055.02657,12.076147,13.05366,31.809578200000054,60429.37760766529,64485.0,1.0,78776.0,70642.0,76593.0,78581.0,57679.562591581715,63641.0,0.5,72587.0,67268.5,70615.0,72439.0,50295.89797935513,55569.4,0.2,67589.2,65418.2,66839.0,67428.4,60380.67656519748,64463.0,1.0,78776.0,70642.0,76593.0,78581.0,57648.1318488438,63613.5,0.5,72585.5,67268.5,70613.5,72438.5,50284.79159302962,55568.4,0.2,67589.2,65401.8,66839.2,67428.6
1,12,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,21.053196241075415,16.569647,1.066464,1105.785437,28.0949073,30.44951145,115.28516182000013,54862.91359611043,60031.0,1.0,78622.0,70060.0,76088.0,78270.51000000001,52027.5284951091,55546.5,0.5,74258.0,67178.0,69729.27499999997,73562.255,47066.00482606936,52445.0,0.2,66945.6,64907.2,65917.0,66728.302,54833.53240956184,60071.0,1.0,78621.0,70059.0,76086.0,78270.0,51995.84582971581,55451.0,0.5,74257.0,67178.0,69729.0,73562.0,47049.223718469606,52425.2,0.2,66945.6,64907.0,65917.2,66728.4
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5247619777742331,0.475783,0.383557,3.53363,0.702526,0.863637,1.0081446000000005,3640.734761879442,3775.0,1.0,3844.0,3820.0,3825.0,3836.0,3517.9515960369367,3760.5,0.5,3829.5,3816.5,3818.5,3824.0,3138.818975204268,3753.4,0.2,3810.8,3798.8,3805.6,3809.0,3640.7398840857127,3775.0,1.0,3844.0,3820.0,3825.0,3836.0,3517.9556016376882,3760.5,0.5,3829.5,3816.5,3818.5,3824.0,3138.821587706705,3753.4,0.2,3810.8,3798.8,3805.6,3809.0
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.8466253174195519,0.642354,0.405417,1001.898329,1.0558068000000003,1.172288,1.4657296399999997,13390.053142755229,14547.0,1.0,14911.0,14795.0,14845.0,14877.0,12889.207416749472,14435.5,0.5,14842.5,14766.5,14791.5,14818.0,11601.400021401822,14263.2,0.2,14684.0,14617.600000000002,14665.0,14678.399999999998,13389.538948763025,14547.0,1.0,14914.0,14795.0,14845.0,14877.0,12888.69032841601,14435.5,0.5,14842.5,14766.5,14791.0,14818.0,11601.124069403042,14263.2,0.2,14684.0,14617.399999999998,14665.0,14678.399999999998
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.7497906507160805,1.301823,0.479548,1001.910058,1.865643,2.0445513999999996,2.4822488399999987,34476.173429131726,38915.0,1.0,41980.0,41722.0,41838.0,41931.0,32576.43205653305,37597.5,0.5,41671.0,41514.0,41572.0,41641.5,27749.00335866424,26586.4,0.2,40232.2,39990.4,40053.2,40100.4,34473.39889788598,38912.0,1.0,41980.0,41722.0,41838.0,41931.0,32573.94558495131,37597.5,0.5,41671.0,41514.0,41572.0,41641.5,27749.145001454548,26586.8,0.2,40232.0,39990.4,40053.2,40100.4
2,5,50,20,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.8526861124487475,1.943604,0.6568,2117.213273,2.8075859999999997,3.0806963000000005,4.01207258000001,42116.4857928621,46971.0,1.0,54754.0,53649.0,54313.0,54686.0,38438.07282312297,45141.5,0.5,54212.5,51714.0,53775.0,54130.5,32997.84666187388,32854.4,0.2,51266.8,49099.8,50939.2,51229.2,42107.48320762734,46970.0,1.0,54753.0,53649.0,54312.0,54686.0,38431.88898998356,45129.0,0.5,54212.5,51714.0,53775.0,54130.5,32996.73328695927,32854.4,0.2,51266.8,49099.759999999995,50939.2,51229.2
2,6,50,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,8.608880822665263,4.379455500000001,1.012512,2186.991689,7.8257374,9.691922549999997,16.341812949999976,47702.52107249111,52214.0,1.0,64152.0,63866.0,63959.0,64033.0,43452.35358555257,51097.5,0.5,63918.5,63402.5,63709.5,63875.0,36542.91018757711,37691.2,0.2,60620.8,57500.0,58574.21,60528.59999999999,47664.422670706044,52138.0,1.0,64152.0,63866.0,63959.0,64033.0,43421.419285610624,51032.5,0.5,63916.0,63402.5,63710.0,63875.0,36526.08680828676,37687.6,0.2,60620.6,57500.0,58574.21,60528.59999999999
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,13.119417131551806,7.480275,1.022382,1247.092721,16.5354978,19.561575,31.290997760000074,49130.308094774424,54403.0,1.0,66812.0,65135.0,65347.0,65922.0,42978.415391106784,44798.5,0.5,65453.0,60156.5,65163.5,65361.5,35947.91998009304,37828.6,0.2,60917.4,54959.6,58601.4,60735.352,49146.62680082225,54231.0,1.0,67212.0,65154.0,65362.0,66327.0,42978.29647156407,44798.0,0.5,65453.0,60178.0,65163.5,65361.5,35943.430004111215,37788.2,0.2,60917.4,54959.6,58601.2,60735.2
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,25.670360946873423,12.527518,0.950755,1336.097459,34.5247255,45.114657,418.0599970500002,50352.87550388865,59463.0,1.0,69410.0,67872.0,68548.0,69028.0,44731.44636706507,46642.0,0.5,67872.0,66185.0,67062.0,67775.0,35049.05721890137,35497.2,0.2,63101.6,57606.6,60283.350000000006,62431.83000000001,50432.35752892159,59550.0,1.0,70288.0,67901.0,69147.0,69783.0,44787.96813195183,46642.0,0.5,67872.5,66602.0,67477.0,67775.0,35036.99775482168,35540.6,0.2,63101.6,57606.6,60283.350000000006,62431.83000000001
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5325184237929605,0.490909,0.374903,6.820545,0.6832570000000001,0.8727048,1.0035887399999999,3580.120586804116,3707.0,1.0,3776.0,3749.0,3758.0,3766.0,3457.8428550831727,3704.5,0.5,3750.5,3738.0,3742.0,3747.0,3084.088312577721,3681.8,0.2,3738.6,3725.0,3732.8,3735.4000000000005,3580.123254095554,3707.0,1.0,3775.0,3749.0,3758.0,3766.0,3457.845044785265,3704.5,0.5,3750.5,3738.0,3742.0,3747.0,3084.0885396579383,3681.8,0.2,3738.6,3725.0,3732.8,3735.228
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.845575560402205,0.670228,0.397237,1000.789541,1.0480669,1.1691243500000001,1.4465723999999998,13242.240388934259,14529.0,1.0,14758.0,14657.0,14713.0,14736.0,12775.83700745202,14258.0,0.5,14697.5,14647.5,14665.0,14682.0,11506.477283585135,14156.0,0.2,14641.2,14477.4,14614.0,14634.4,13241.735744181298,14529.0,1.0,14758.0,14657.0,14713.0,14736.0,12775.392553082891,14257.5,0.5,14697.5,14647.5,14665.0,14682.0,11506.22217027358,14156.0,0.2,14641.2,14477.4,14614.0,14634.4
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.6893708208427511,1.29217,0.472116,1002.056396,1.8420866,2.0134423999999997,2.4190062999999995,35695.36514756258,39518.0,1.0,42696.0,42241.0,42386.0,42611.0,33407.09420340632,37619.0,0.5,42389.0,42150.5,42235.0,42322.0,28052.666749819316,27228.4,0.2,41032.6,39969.4,40066.17999999999,40972.4,35692.27934884671,39518.0,1.0,42695.0,42241.0,42386.0,42612.0,33405.03437854742,37617.5,0.5,42389.0,42150.5,42235.0,42322.0,28052.82528374338,27227.4,0.2,41032.2,39969.6,40066.2,40972.4
2,5,50,20,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.934417003277488,1.935802,0.654255,1197.814664,2.7330626000000002,2.965605399999997,3.735728479999991,41166.32278119232,45934.0,1.0,54839.0,54223.0,54553.69999999995,54773.0,38826.02863111808,44848.0,0.5,54315.5,53139.0,54085.5,54238.0,33291.17679390232,33625.8,0.2,51086.4,49382.0,50862.6,51059.2,41157.50763183835,45922.0,1.0,54839.0,54223.0,54554.0,54773.0,38818.81579971933,44839.5,0.5,54315.0,53139.0,54085.5,54238.0,33288.871427636004,33625.8,0.2,51086.4,49382.0,50862.6,51059.2
2,6,50,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,8.348904900760619,3.908891,0.981123,2212.455103,10.212617600000002,11.764263399999999,15.681679039999997,44930.56613677611,49957.0,1.0,60429.0,60140.0,60256.0,60331.0,40602.49762340264,47924.5,0.5,60214.0,59152.600000000006,60060.5,60141.5,34825.934085952125,35597.6,0.2,56826.6,53987.0,54706.2,56748.2,44899.60577991322,49925.0,1.0,60431.0,60140.0,60255.0,60331.0,40575.51140748957,47862.5,0.5,60215.0,59153.0,60061.0,60141.5,34815.835501422924,35597.4,0.2,56826.6,53987.0,54706.4,56748.399999999994
