f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,replica_options.thrifty_system,replica_options.resend_pre_accepts_timer_period,replica_options.default_to_slow_path_timer_period,replica_options.resend_accepts_timer_period,replica_options.resend_prepares_timer_period,replica_options.recover_instance_timer_min_period,replica_options.recover_instance_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_options.top_k_dependencies,replica_options.unsafe_return_no_dependencies,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,4.715851691026378,3.50275,0.526985,1003.902955,5.6793332,6.436909400000002,7.96556156000001,23610.55978287789,25982.0,1.0,28827.0,27856.0,28144.0,28736.0,22327.07170390744,24977.5,0.5,27676.5,27048.0,27514.5,27610.0,19494.028046396295,22221.8,0.2,25768.4,25375.4,25415.200000000004,25714.6,23610.308941573407,25982.0,1.0,28833.0,27856.0,28144.0,28736.0,22327.198744526057,24978.0,0.5,27676.5,27048.0,27514.5,27610.0,19493.734879099808,22222.0,0.2,25767.6,25375.4,25415.200000000004,25714.4
1,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,13.81672298316336,9.782685,0.93974,1181.666892,20.8258436,23.588815150000002,59.978881030000004,22417.789623265817,24422.0,1.0,27015.0,25926.0,26090.0,26570.0,21046.60462704734,23726.5,0.5,26153.0,25215.5,25352.5,25908.0,18315.824462314762,19146.0,0.2,24481.6,24252.8,24380.8,24444.6,22406.578100257615,24432.0,1.0,27015.0,25926.0,26090.0,26572.0,21037.76470510033,23708.0,0.5,26153.0,25215.5,25352.0,25906.0,18309.07495804873,19145.6,0.2,24482.2,24250.2,24380.8,24444.6
1,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,21.73690079520873,15.537885,0.768186,1228.14482,26.236894,30.623404999999998,110.90297309999997,27787.28987224385,31213.0,1.0,35999.0,35172.0,35388.0,35774.0,25081.616021131376,28894.0,0.5,34757.5,33759.0,34239.5,34611.5,21707.994777231328,22487.2,0.2,32240.8,31541.0,31580.2,32152.2,27795.397205051126,31260.0,1.0,35999.0,35164.0,35389.0,35773.0,25072.64065692265,28930.0,0.5,34757.5,33759.5,34240.0,34611.5,21700.16976143762,22487.0,0.2,32240.8,31513.4,31577.6,32152.059999999998
1,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,36.93478640625164,29.129396,0.919226,1305.897618,50.202789300000006,60.169484649999774,132.32465,30739.494209630855,34237.0,1.0,38826.0,37775.0,38099.0,38381.0,28231.1217997653,32312.0,0.5,38357.0,36596.45000000001,37795.5,38181.5,24065.537345038592,26254.699999999997,0.2,34515.2,32951.18,34268.0,34454.6,30748.214680169407,34208.0,1.0,38826.0,37937.0,38255.0,38488.0,28243.272519906932,32348.0,0.5,38407.5,36671.5,37982.5,38245.5,24053.390916916735,26319.2,0.2,34457.6,32708.780000000006,34102.8,34373.2
1,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.2606435079239864,0.2510595,0.174476,52.991059,0.294797,0.31228365,0.4157745499999984,7299.976467355657,7507.0,1.0,7932.0,7884.0,7900.0,7908.0,7042.596408501888,7514.5,0.5,7903.5,7711.0,7841.4749999999985,7897.0,6265.846451933135,7438.2,0.2,7723.0,7630.0,7650.4,7717.4,7299.983602488876,7507.0,1.0,7932.0,7884.0,7900.0,7909.0,7042.601429685699,7514.5,0.5,7903.5,7711.0,7841.4749999999985,7897.0,6265.850573469715,7438.2,0.2,7723.0,7630.0,7650.4,7717.4
1,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,2.4639848445132486,0.566988,0.222565,1002.265377,0.8588336000000001,0.9418214,1.2130241999999984,4483.18508108758,3462.0,1.0,14979.0,10210.0,11873.399999999994,14313.679999999993,4420.088933311289,4200.0,0.5,8973.5,7920.4000000000015,8828.5,8934.5,3604.8142906527587,3681.4,0.2,6409.8,5555.8,5888.479999999999,6276.735999999999,4482.404220462026,3462.0,1.0,14979.0,10210.0,11873.399999999994,14313.679999999993,4419.380983872665,4198.5,0.5,8973.5,7920.4000000000015,8828.5,8934.839999999997,3604.138475643666,3680.8,0.2,6407.6,5554.76,5887.4,6274.535999999998
1,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,2.560785599633805,1.8805225,0.319918,2068.059684,2.982695500000001,3.4057587500000004,4.19738038,23234.52168045846,25771.0,1.0,27683.0,27207.0,27387.0,27602.0,21660.01297736244,24478.5,0.5,27080.5,26655.5,26739.5,27006.5,18589.938694297805,20218.6,0.2,25051.0,24665.2,24954.8,25027.0,23230.618570766157,25771.0,1.0,27687.0,27206.0,27387.0,27602.0,21657.612009261902,24476.0,0.5,27080.5,26655.0,26739.5,27006.5,18589.040801707324,20218.6,0.2,25050.0,24665.0,24954.8,25027.0
1,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,5.198035875287376,3.079241,0.378062,1065.853337,4.5233007999999995,4.911089099999999,6.017160819999996,23310.499606113124,27087.0,1.0,33569.0,32864.0,33223.0,33429.0,20239.775228856313,18911.0,0.5,32702.5,31328.0,32491.5,32630.5,16421.649102420233,17500.6,0.2,24042.8,23042.200000000004,23469.2,23840.8,23310.979289588846,27087.0,1.0,33590.0,32866.0,33224.0,33438.0,20239.912233965588,18902.5,0.5,32702.5,31329.5,32491.5,32633.0,16420.123047687644,17500.6,0.2,24042.8,23034.4,23469.0,23836.6
1,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,15.705836002204295,10.033943,0.778271,1109.642213,19.1216998,22.153424199999886,65.51310037999998,20763.246531234705,23651.0,1.0,27140.0,26628.0,26835.0,26980.0,18400.663788654216,18750.0,0.5,26960.0,25796.0,26600.5,26820.0,16426.401944573012,19357.0,0.2,21753.8,20366.6,21319.0,21406.0,20745.99256134229,23638.0,1.0,27141.0,26628.0,26835.0,26980.0,18385.12977194554,18731.0,0.5,26960.0,25795.0,26600.5,26819.5,16422.39955048398,19347.4,0.2,21753.8,20368.0,21329.6,21410.8
1,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,22.496490146701603,16.157192000000002,1.208677,1199.175162,25.553483599999996,29.332209799999987,106.09042793,27027.237635918944,30637.0,1.0,35005.0,34149.0,34583.0,34838.0,24664.971217598006,28939.5,0.5,33443.5,32573.5,33020.0,33284.0,21632.617479151726,25066.8,0.2,31689.4,31055.6,31169.729999999992,31525.945999999996,27030.371398823263,30594.0,1.0,35010.0,34149.0,34584.0,34840.0,24653.167126278153,28928.0,0.5,33443.5,32573.5,33019.5,33282.5,21615.662389128447,25061.4,0.2,31689.4,31041.0,31169.8,31525.8
1,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,38.81181801080127,29.123125,1.483075,1325.005448,43.634586,50.745821500000005,132.30811019999987,31057.82569159918,36635.0,1.0,40244.0,38793.0,39215.0,40004.0,28016.30690520976,31058.0,0.5,39160.0,38369.0,38715.0,39014.0,22725.603697923227,24061.0,0.2,34185.0,31499.8,33771.4,34107.8,31068.142707383675,36735.0,1.0,40244.0,38785.0,39213.0,40004.0,28028.942098251173,31061.0,0.5,39160.0,38453.5,38715.0,39013.649999999994,22705.802620999166,24061.0,0.2,34084.0,31492.2,33599.2,34007.06
1,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.265531541318578,0.251721,0.169129,53.2667,0.3015854,0.3229779499999999,0.49653783000000057,7148.603043289573,7400.0,1.0,7793.0,7716.0,7743.0,7758.0,6894.814984087375,7341.0,0.5,7743.0,7626.5,7654.0,7667.0,6145.621171024556,7268.6,0.2,7600.6,7469.0,7538.0,7597.6,7148.608196810242,7400.0,1.0,7794.0,7716.0,7743.0,7758.0,6894.817389063686,7341.0,0.5,7743.0,7626.5,7654.0,7667.0,6145.624792955047,7268.6,0.2,7600.6,7469.0,7538.0,7597.6
1,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,1.404811572298965,0.565007,0.228592,1002.348174,0.835073,0.9084715000000001,1.1103371500000006,9893.342222526908,11030.0,1.0,18095.0,16666.0,16939.0,18032.0,8495.118435936107,8711.5,0.5,15628.5,15509.0,15527.5,15564.0,7023.792616713513,6838.0,0.2,12449.2,11269.8,11853.250000000002,12320.01,9893.853028381436,11030.0,1.0,18095.0,16665.0,16939.0,18031.0,8495.693558476725,8711.5,0.5,15628.5,15509.0,15527.5,15564.0,7023.728979570849,6838.0,0.2,12449.2,11269.8,11853.250000000002,12320.01
1,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,7.137765996206782,1.899692,0.387973,1013.387113,2.7972901000000006,3.0700269499999995,4.217296500000001,11299.613519637462,10251.0,1.0,27109.0,23419.100000000006,25141.0,27038.0,8581.904963914065,9722.5,0.5,14986.0,13125.5,13530.5,14418.705000000002,6395.766894931186,6376.700000000001,0.2,11097.6,10331.6,10539.0,10859.282000000001,11291.353096676738,10237.0,1.0,27109.0,23419.100000000006,25142.0,27037.410000000003,8575.587755958375,9713.5,0.5,14986.0,13122.050000000003,13528.5,14418.705000000002,6393.085342396778,6373.0,0.2,11086.6,10327.0,10537.2,10848.282000000001
1,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,25.666124812885506,3.600093,0.848268,1057.018539,5.5106316,6.791104099999998,1004.76101822,5470.094718669073,3683.0,1.0,20299.0,13927.599999999999,17113.299999999996,19661.86,4144.809840696853,3614.5,0.5,11619.5,9032.8,10387.649999999998,11300.93,3903.897311465118,3792.8,0.2,6915.6,6269.0,6501.0,6788.172,5465.086447461352,3677.0,1.0,20299.0,13927.599999999999,17113.299999999996,19661.86,4137.940437887468,3602.0,0.5,11619.5,9032.8,10387.649999999998,11300.93,3902.636487483324,3792.8,0.2,6915.6,6269.0,6501.0,6788.172
1,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,14.171564939370747,10.258822,0.767637,1017.991936,16.200923,18.7055428,62.550469719999995,23170.767768443737,25011.0,1.0,32284.0,28907.0,30720.0,32019.0,22076.092262949856,24939.0,0.5,29948.5,27138.5,28527.0,29811.0,19869.091254513198,23078.2,0.2,27073.2,26287.799999999996,26699.519999999997,27036.4,23146.11344612217,25003.0,1.0,32282.0,28906.0,30722.0,32020.0,22061.295168808094,24937.0,0.5,29950.5,27128.100000000006,28526.0,29810.5,19856.607287755596,23076.4,0.2,27075.0,26288.200000000004,26699.4,27036.4
1,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,23.59746965743475,17.566038,2.971772,1017.834743,28.064091800000003,40.5704184,94.36262039999994,27188.694690919656,28860.0,1.0,34508.0,32770.0,33792.0,34212.0,24959.574324271747,28829.5,0.5,31147.5,30304.0,30574.0,30998.0,20410.16197454526,19998.0,0.2,29938.4,29560.0,29618.2,29882.2,27193.271025322465,28867.0,1.0,34508.0,32772.0,33793.0,34213.0,24963.683767478415,28841.0,0.5,31148.5,30307.5,30575.0,30998.5,20410.746816341467,19998.0,0.2,29938.4,29559.8,29618.2,29882.2
1,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,80.8224600774298,46.267961,0.738358,1780.484528,150.994227,235.3174675,736.202468,14194.335756498322,14027.0,1.0,26254.0,22456.0,24457.0,25825.5,12391.71911454735,12636.5,0.5,21272.0,17243.0,19486.5,20963.5,10521.127881505474,11011.0,0.2,16839.2,14889.2,15801.8,16408.300000000003,14185.339474853796,14042.0,1.0,26715.0,22076.0,24661.5,26284.5,12393.803193385287,12634.0,0.5,20766.0,17271.0,19426.75,20428.25,10518.511460895661,11024.8,0.2,17056.0,14862.2,15715.8,16625.1
2,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.3575113085207743,0.320963,0.24397,204.036531,0.3784062,0.4154546000000001,0.7056954000000001,5366.48435144425,5661.0,1.0,6093.0,6039.0,6047.0,6065.0,5179.191780739311,5467.5,0.5,6060.5,5982.5,6035.5,6053.0,4618.480274980401,5437.8,0.2,5795.4,5726.0,5785.6,5791.0,5366.477645781824,5661.0,1.0,6093.0,6039.0,6047.0,6065.0,5179.200198998975,5467.5,0.5,6060.5,5982.5,6035.5,6053.0,4618.483157450401,5437.8,0.2,5795.2,5726.0,5785.6,5790.8
2,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,1.114385086612994,0.966338,0.294536,1002.225118,1.424831,1.556344,1.8377354000000004,9568.256524727612,10285.0,1.0,10912.0,10839.0,10859.0,10882.0,9138.85865075098,9528.0,0.5,10869.0,10792.5,10825.5,10857.5,8187.92846108302,9577.6,0.2,10310.2,10210.0,10271.0,10304.0,9568.271973104851,10285.0,1.0,10912.0,10839.0,10860.0,10882.0,9138.859293866246,9528.0,0.5,10868.5,10792.5,10825.5,10857.5,8187.906611497132,9577.6,0.2,10310.2,10210.0,10271.0,10304.2
2,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,4.184100411737708,2.631475,0.380546,1462.637175,4.135871300000001,4.678012799999999,6.19214048,15313.171216475095,17563.0,1.0,20022.0,19779.0,19944.0,19984.0,13729.829983337324,15555.5,0.5,19630.5,18970.0,19288.324999999997,19528.0,11087.720082016283,10786.0,0.2,17614.4,17484.6,17525.0,17552.0,15313.028251716156,17565.0,1.0,20022.0,19783.0,19944.0,19984.53,13729.599285101373,15555.5,0.5,19630.5,18970.0,19288.324999999997,19528.0,11085.691371328225,10781.9,0.2,17614.4,17484.6,17525.0,17552.0
2,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,7.870343228356918,4.813473,0.72738,1004.3567,7.7289126,8.99396,49.10696150000004,16197.656045603973,18747.0,1.0,21013.0,20746.0,20857.0,20945.0,14455.470520567216,16264.5,0.5,20567.5,19979.0,20305.5,20511.5,11356.078951147669,11088.8,0.2,18459.0,18306.04,18385.2,18439.8,16195.500207601639,18751.0,1.0,21011.0,20743.0,20857.0,20945.0,14453.18998969319,16262.0,0.5,20567.5,19981.0,20305.5,20511.5,11351.575016486011,11075.2,0.2,18459.0,18306.04,18385.0,18439.8
2,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,19.661696295937826,13.271129,1.200724,1006.658026,24.206422999999997,29.819189799999993,86.88382620000189,16991.317369117856,19363.0,1.0,21590.0,20980.0,21153.0,21415.0,15445.1794903105,17840.0,0.5,20943.0,20184.5,20573.5,20744.0,12079.33531450704,12180.2,0.2,18826.2,18450.2,18701.0,18798.4,16984.966362035502,19365.0,1.0,21488.0,20984.0,21153.0,21351.0,15441.196838434085,17823.0,0.5,20943.0,20204.0,20603.0,20746.5,12072.908378428174,12180.2,0.2,18826.0,18431.8,18700.8,18798.4
2,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,36.24045048712029,24.238245499999998,1.753632,1056.739714,48.464561100000005,59.78330459999997,172.20571266000005,16720.04853253802,19628.0,1.0,22615.0,21646.0,21997.0,22274.0,15969.156392356272,17743.75,0.5,21812.0,21081.5,21401.5,21718.0,14127.290752147268,15375.0,0.2,20301.4,19558.4,19879.6,20255.8,16682.289980454607,19549.0,1.0,22615.0,21645.300000000017,21996.0,22273.0,15936.109937003092,17592.25,0.5,21812.0,21081.5,21401.0,21718.5,14106.782297012125,15372.8,0.2,20293.8,19491.6,19838.8,20250.2
2,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,57.488099341507926,41.859224,2.525231,1596.280204,75.01517959999991,100.22728659999999,811.8738243600001,21330.501134457616,23001.0,1.0,29192.0,27177.0,27672.0,28801.0,19505.49945873312,20902.0,0.5,28001.5,26505.0,27530.5,27878.0,15431.252623098879,15888.8,0.2,24506.8,23031.0,23797.6,24421.2,21339.796477359625,23007.0,1.0,29204.0,27181.0,27672.0,28800.0,19508.595612276687,20923.5,0.5,28001.5,26504.5,27530.5,27878.0,15439.215800587215,15888.8,0.2,24506.8,22897.6,23898.4,24428.4
2,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.34679087582550344,0.313162,0.247904,54.437783,0.371488,0.4154045,0.70565,5531.160830957994,5744.0,1.0,6193.0,6160.0,6169.0,6182.0,5352.890881045384,5661.5,0.5,6178.5,6158.0,6164.0,6172.5,4744.687098098556,5611.0,0.2,5915.6,5808.2,5832.2,5895.0,5531.166520040821,5744.0,1.0,6193.0,6160.0,6169.0,6182.0,5352.897631699335,5661.5,0.5,6178.5,6158.0,6164.0,6172.5,4744.694586573765,5611.0,0.2,5915.6,5808.2,5832.2,5895.0
2,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,1.3064079519161362,0.9815305,0.307449,1003.277806,1.4377265000000001,1.57887535,1.8514180899999975,8597.196738799146,9526.0,1.0,10842.0,10701.0,10765.0,10814.0,7985.95646385088,9281.5,0.5,10770.5,10403.0,10462.5,10760.5,7189.0175395819615,8165.1,0.2,10037.8,9929.6,10022.8,10034.0,8597.273769229536,9526.0,1.0,10842.0,10701.0,10765.0,10814.0,7985.723864675404,9281.0,0.5,10770.5,10403.0,10462.5,10760.5,7188.666842586501,8164.0,0.2,10037.8,9929.6,10022.8,10034.0
2,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,5.766368846668358,2.919045,0.551599,1054.419883,4.8536432000000005,5.582147300000001,7.715021260000001,11013.652485282932,12494.0,1.0,17973.0,17359.0,17489.0,17901.0,9601.63647982785,8386.5,0.5,17204.5,16318.100000000006,17009.5,17166.5,8039.081876931721,8895.0,0.2,13699.4,12330.040000000003,12567.4,13407.564,11013.403956989836,12495.0,1.0,17984.0,17359.0,17499.0,17905.0,9601.367505259768,8384.5,0.5,17204.5,16318.100000000006,17009.5,17166.5,8039.312195121952,8895.2,0.2,13699.4,12330.2,12567.4,13407.564
2,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,15.618967408952964,4.915815,0.885945,1057.407816,7.986235599999999,9.332040699999997,115.6895932998082,8282.744092923143,7380.0,1.0,20129.0,17175.0,18261.0,19673.0,7126.990609759645,7769.0,0.5,13747.5,10401.599999999999,11646.049999999996,13231.809999999998,5958.3063865269205,6632.6,0.2,10348.0,8311.64,9343.019999999999,10168.124,8288.674274522731,7388.0,1.0,20129.0,17176.0,18262.0,19673.619999999995,7130.371241722336,7776.0,0.5,13777.5,10411.5,11661.049999999996,13261.809999999998,5963.32877766897,6634.8,0.2,10360.0,8323.64,9355.019999999999,10180.124
