num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,client_log_level,server_options.flush_every_n,server_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,6.207430945736106,7.0808135,0.335313,40.293862,7.6943515,11.18051775,11.525122150000003,173440.35335303738,184450.0,102640.0,203710.0,196900.0,202450.0,203190.0
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.1667971681784889,0.164348,0.12559,2.459825,0.18189520000000003,0.19067679999999998,0.23126404000000012,11898.269000598444,12050.0,10390.0,12380.0,12250.0,12320.0,12360.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.3362952144294674,0.327848,0.189176,5.149293,0.3947488,0.42050889999999996,0.549623500000001,28727.0917617866,28900.0,24320.0,30200.0,29770.0,29940.0,30130.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,1.265569638276912,1.2437624999999999,0.415672,48.538824,1.5594866,1.6529892499999999,2.07889423,29897.84432238806,30250.0,27020.0,31190.0,30880.0,31070.0,31140.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.225370263822016,2.191962,0.501769,28.511985,2.704086,2.885048,3.525139800000001,28212.0973225562,28250.0,25710.0,29000.0,28750.0,28840.0,28930.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.181789666980582,2.1116665,0.558698,30.944172,2.644739,2.8815364999999997,4.096813150000002,49924.856652251336,59580.0,27140.0,62560.0,61330.0,61570.0,62420.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,3.1790286401567838,2.85478,0.430217,43.813925,4.574264,5.47068725,7.677122,61635.65229529999,69607.0,25490.0,74720.0,74470.0,74540.0,74610.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,4.2013791193112535,3.814305,0.3294,24.762001,5.957964400000002,9.168666600000002,11.122121120000001,67953.70160127757,74130.0,27150.0,76520.0,76110.0,76220.0,76340.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,5.158242255441636,4.895115,0.406653,27.326731,8.147824000000002,11.4368226,13.515066959999999,70700.47067138394,77570.0,28620.0,79350.0,79010.0,79080.0,79190.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,6.7733540081604895,6.744888,0.478212,35.315257,10.273531,14.66153,17.179317199999993,66058.47198426574,68140.0,28510.0,77600.0,77090.0,77300.0,77440.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,8.093918345204544,8.482975,0.441823,41.440179,11.132873,17.605385,21.65861825,65543.91748362422,71150.0,29010.0,73950.0,72770.0,72900.0,73660.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,9.34973393484476,10.095862,0.668269,50.991106,12.8055176,19.73792289999997,25.484154839999995,65211.92314186961,70930.0,29370.0,73370.0,72400.0,72600.0,72910.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,10.478981882781953,11.322187,0.863784,60.463986,14.578773,23.287210999999996,29.767714299999994,66300.19176354988,72200.0,29210.0,74570.0,74100.0,74260.0,74400.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,11.098868921467075,11.943276000000001,0.677544,60.32625,14.2236521,24.822190349999993,28.11657926,70742.29187746157,77610.0,27760.0,78910.0,78610.0,78690.0,78790.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,12.548568739768958,13.636169,0.597595,59.168764,17.343349200000002,26.89174719999999,31.192826760000006,68565.62737524194,72110.0,29200.0,79930.0,78750.0,79440.0,79740.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,13.767529589260887,15.3557595,0.871887,71.763333,18.136659500000004,29.8569273,36.331959719999986,68482.79300235052,74510.0,28090.0,75760.0,75230.0,75370.0,75600.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,15.85899325610034,17.939455,0.254565,91.305752,21.576899400000002,33.28123419999998,43.47373308,64497.3721283919,69010.0,28180.0,73140.0,72420.0,72700.0,72930.0
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,16.211945251661355,18.400756,0.303981,81.773531,21.0609632,36.38001369999999,41.353055530000006,68095.10066060898,73810.0,28760.0,76150.0,75320.0,75620.0,75810.0
