f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_shards,num_servers_per_shard,num_leaders,num_acceptors,num_replicas,num_proxy_replicas,client_jvm_heap_size,server_jvm_heap_size,aggregator_jvm_heap_size,leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload_label,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,server_options.push_size,server_options.push_period,server_options.recover_period,server_options.log_grow_size,server_options.unsafe_dont_recover,server_log_level,aggregator_options.num_shard_cuts_per_proposal,aggregator_options.recover_period,aggregator_options.leader_info_period,aggregator_options.log_grow_size,aggregator_options.unsafe_dont_recover,aggregator_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.log_grow_size,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.batch_flush,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_options.unsafe_yolo_execution,replica_options.unsafe_round_robin_by_chunk,replica_log_level,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,output.latency.mean_ms,output.latency.median_ms,output.latency.min_ms,output.latency.max_ms,output.latency.p90_ms,output.latency.p95_ms,output.latency.p99_ms,output.start_throughput_1s.mean,output.start_throughput_1s.median,output.start_throughput_1s.min,output.start_throughput_1s.max,output.start_throughput_1s.p90,output.start_throughput_1s.p95,output.start_throughput_1s.p99
1,5,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.5372010158762057,2.0735975,1.354905,472.400911,2.5329965000000003,2.70489625,3.2872006500000017,219435.81371927602,236200.0,61900.0,262100.0,258100.0,259300.0,261100.0
1,10,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.3378638592698584,2.733924,1.525562,421.859988,3.678715,4.111295,5.558879799999996,323350.2655181209,349400.0,40000.0,398800.0,385800.0,392800.0,397900.0
1,15,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.980233447692442,3.9514095,1.563152,643.746682,5.274993,5.99250875,8.442567699999996,327182.3264949506,359200.0,46700.0,389600.0,376000.0,380100.0,387100.0
1,20,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.666736182992024,5.140313,1.549992,690.363094,6.9577917,7.861079149999998,11.435453470000018,340868.270685473,370200.0,6347.0,384608.0,382900.0,383400.0,383800.0
1,30,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,9.221678802500103,5.647584999999999,1.433524,679.390204,11.7015347,14.13556845,50.0186743199975,305753.963042268,354100.0,75400.0,414900.0,407300.0,409300.0,411800.0
1,5,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.3277613995747215,1.897162,0.967831,349.915952,2.5829934000000003,2.8860742,3.94681660000001,225905.4828520431,243100.0,51200.0,281300.0,267600.0,274700.0,280500.0
1,10,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.9345542584494075,3.148497,0.946998,564.589133,4.8720066,6.284610000000001,8.907758520000002,264135.65757526265,281500.0,65200.0,315400.0,309200.0,312600.0,314600.0
1,15,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.693038244147326,4.314874,1.000851,557.081244,8.645541,10.403914,14.777602799999974,261852.13917263199,277500.0,63800.0,331200.0,319300.0,320900.0,328300.0
1,20,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.9829005870982845,5.613096,1.099191,628.486729,9.941144,11.582079499999999,23.866966199999887,281748.06728827156,314200.0,24252.0,332800.0,325200.0,327700.0,331600.0
1,30,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,9.56240548468734,6.750832000000001,1.027551,587.186081,13.178847800000009,18.784332499999998,56.16724983999882,278977.8372009596,308700.0,36300.0,354500.0,343303.0,348600.0,353200.0
1,5,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.593126741724138,2.1047575,1.379096,372.49798,2.5690956,2.7330793,3.200107469999997,217686.72560113153,231300.0,15657.0,260500.0,253300.0,256400.0,259527.99999999988
1,10,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.52435990853975,2.9272085,1.625478,381.471997,3.6726659999999995,4.078285999999999,5.68374085,301406.9743447142,320700.0,50900.0,358400.0,346300.0,349800.0,356500.0
1,15,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.03573492348964,3.8538490000000003,1.603878,646.866744,4.8906417,5.5073984,8.379214600000005,333619.9727683929,371400.0,35297.0,395600.0,390000.0,391700.0,394400.0
1,20,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.6873514432725765,4.903703,1.524491,677.491399,6.911002,7.915914,12.040137,345371.13105754816,377500.0,17209.0,405700.0,398100.0,403700.0,404600.0
1,30,100,100,2,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,9.618586891691995,6.467895,1.442686,672.08578,12.83658,15.115284500000001,33.695336999999995,291233.78286627174,335000.0,12489.0,361700.0,356100.0,358200.0,360400.0
1,5,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.097456367785423,1.447285,0.93339,406.685642,1.7702510000000005,1.8993546000000001,2.875760839999998,286678.34440121835,321200.0,54900.0,363900.0,352300.0,359600.0,363100.0
1,10,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.2124883684629277,2.383661,1.010829,396.813118,3.3007888000000003,3.8883033999999994,6.397391830000005,348660.03191629663,374500.0,30700.0,438000.0,427800.0,431800.0,436600.0
1,15,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.963175873232958,3.35125,1.072269,403.105869,4.206015,4.779632,8.971379800000033,386534.997903067,411200.0,78700.0,459900.0,451500.0,456500.0,458700.0
1,20,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.172538784431654,4.279466,1.017148,603.307201,5.419238800000001,6.244957599999997,11.653333919999952,398220.1217032432,437500.0,75200.0,466700.0,458800.0,460500.0,465600.0
1,30,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.944079345725097,5.664092500000001,1.062319,666.833251,8.755692,10.821965249999998,52.003397499999224,395066.93178294576,436100.0,10361.0,489200.0,484000.0,485700.0,488000.0
1,5,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.113455252260827,2.622648,1.68463,100.78368,3.3341388,3.747605499999999,100.17097926000001,129952.28364527629,145350.0,5300.0,198300.0,180300.0,193084.99999999985,197500.0
1,10,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.048753196443502,2.167677,1.512822,377.156655,2.5717964,2.774417199999999,4.321222639999992,386432.5125567895,442700.0,51900.0,483500.0,472600.0,478100.0,481300.0
1,15,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.960119308949828,3.005085,1.555131,413.514197,3.9857422,4.552418799999999,7.22273704,424058.48992582556,469200.0,50200.0,543800.0,515600.0,533209.0,542800.0
1,20,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.316767589189863,3.8160615,1.434768,424.872336,6.636203900000002,7.791330649999999,14.248045329999998,407618.4517837135,451500.0,49400.0,506500.0,484800.0,495700.0,504200.0
1,30,100,100,3,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,6.801070938567472,4.66606,1.522769,656.974788,8.8493698,10.348427999999997,19.596288600000086,445403.3525686903,504150.0,9084.0,565600.0,556000.0,560500.0,563500.0
1,5,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.1179202520710736,1.496923,0.937108,365.658186,1.817336,1.9663985,2.6651617999999955,272910.73505311075,309900.0,35300.0,339200.0,336100.0,338000.0,338700.0
1,10,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.2997739157764356,2.491264,0.99549,358.774201,3.4641204000000005,4.1212164,8.259073279999999,328866.2174947265,363700.0,61900.0,406300.0,400100.0,401700.0,404500.0
1,15,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.662017266101483,3.0764294999999997,0.995503,395.362874,7.754018700000001,9.661739200000003,14.208677900000003,338239.2524681721,350600.0,48600.0,445300.0,419600.0,440300.0,444000.0
1,20,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.512065225906736,4.298712999999999,1.045991,609.801655,5.9336557,8.050492149999982,14.770282959999932,395128.93283554364,430100.0,116800.0,461000.0,455500.0,456700.0,459400.0
1,30,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,8.040293185930793,5.849521,1.080999,648.103941,8.7351566,10.716003299999997,49.909944380000034,368918.9462217065,400400.0,42891.0,480300.0,478000.0,478500.0,479200.0
1,5,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,4.293859966038601,2.494493,1.641567,100.815784,3.168753,3.49807,100.2482464,131436.17804245866,132200.0,4700.0,208000.0,202800.0,203800.0,205400.0
1,10,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.2819607119836887,2.2601395,1.53552,388.805031,2.9136313,3.1812828,5.0608015499999865,356874.99896727403,418600.0,49300.0,479100.0,450200.0,458800.0,475100.0
1,15,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.831317497924673,3.074633,1.462429,386.653288,4.140524,4.645421399999999,6.917568879999993,412704.5351620346,456500.0,46900.0,512400.0,490000.0,500224.0,510700.0
1,20,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.146482223717729,3.6327170000000004,1.519159,502.033435,6.128092599999999,7.832600799999994,17.139230570000002,405943.363017731,443000.0,34800.0,529300.0,497300.0,501100.0,512300.0
1,30,100,100,3,2,2,3,4,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,100,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.1013942077716345,4.532618,1.497423,658.548686,10.029142100000001,11.881333149999998,20.68969489999995,419552.86236289365,477000.0,11665.0,517300.0,499200.0,511000.0,515900.0
1,5,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,2.071032393333891,1.731221,0.971443,390.809439,2.0948644,2.306415800000001,3.0604628400000005,256339.1887804878,275000.0,35500.0,302300.0,292700.0,294700.0,300600.0
1,10,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,3.7071690772688206,3.035271,0.965512,596.457432,4.9770672,5.7000026,8.352313980000003,284476.3858165594,302300.0,44000.0,327800.0,316500.0,320200.0,325900.0
1,15,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,5.531743997167002,4.230862999999999,1.040545,652.053844,5.9760923,6.835098749999997,11.133995879999985,299391.93407521106,323300.0,50600.0,356000.0,350500.0,352200.0,355100.0
1,20,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,7.673417940986619,5.527496,1.056177,646.347417,8.6541014,10.311899099999998,19.473460440000085,290864.2286339432,325100.0,8928.0,370700.0,339800.0,366800.0,369200.0
1,30,100,100,2,2,2,3,3,4,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,push_size_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,25,0:00:00.100000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,True,True,info,True,info,0:00:01,info,11.553081931308059,7.849561,1.013756,821.965936,16.460132099999996,19.926197099999982,62.94382081999984,263670.1427770959,294000.0,28800.0,315400.0,308900.0,311700.0,313400.0
