f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,25,100,100,0,0,2,7,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,12.558599796782293,7.069682,0.087731,465.616843,29.8573904,32.4041755,36.014307720000005,84022.0025735268,93440.0,15353.0,105020.0,103180.0,104290.0,104650.0,19.073258987357598,15.135523,0.851829,1001.674063,27.1514824,31.00177159999999,283.18709700000005,55952.884623603066,62360.0,10390.0,70210.0,68890.0,69630.0,69890.0
1,25,100,100,0,0,2,7,2,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.700733910236961,4.9479880000000005,0.083807,521.553126,26.135163900000002,32.928469650000004,41.19310823000001,100974.46600707881,115400.0,6320.0,132090.0,126810.0,129420.0,131320.0,17.55242177677895,13.124503,0.718942,3003.996314,24.3677094,28.451918949999992,303.4773779999999,67406.6986995938,77070.0,3940.0,88240.0,84401.0,85790.0,87810.0
1,25,100,100,0,0,2,7,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,11.323278755296997,3.261559,0.080303,628.914907,27.914809,37.672702,51.019578,115418.30355488879,130300.0,12480.0,147090.0,145390.0,146060.0,146740.0,17.60896523618493,11.497271,0.670269,1603.211818,24.800058399999998,31.4132103,293.30659133999995,76986.56608978937,87130.0,8383.0,97980.0,97080.0,97380.0,97750.0
1,25,100,100,0,0,2,11,2,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.36902597543242,2.614933,0.078522,651.279367,27.807017999999992,42.109659099999924,57.143546900000004,127181.61223051736,140690.0,7869.0,158250.0,154660.0,156090.0,157750.0,17.178466279281373,10.521514,0.761168,1142.314207,24.612276600000005,31.329066499999954,302.3820238999989,84992.75260791203,94240.0,5223.0,105110.0,103260.0,103780.0,104810.0
1,25,100,100,0,0,2,11,2,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.909002156916296,3.108801,0.083038,668.687902,16.238229399999998,26.668989799999984,52.0830428,141250.23339882732,168950.0,10080.0,178060.0,174880.0,176150.0,177510.0,14.309994081865714,9.579656,0.772691,1802.916991,18.7700805,23.886326999999998,210.400881,93992.79000638421,112430.0,6960.0,118140.0,116150.0,117310.0,117900.0
1,25,100,100,0,0,2,5,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.919204476117608,6.298371,0.102809,188.620009,21.750750000000004,23.095843999999985,26.113936159999998,182861.7440049428,196060.0,47070.0,209030.0,206420.0,207860.0,208420.0,13.07069522607352,11.776198,1.164036,1001.941115,21.895401,26.833402749999998,42.348115900000046,20362.2646251625,21890.0,5270.0,23460.0,22920.0,23210.0,23350.0
1,25,100,100,0,0,2,5,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.67855122893314,5.647643,0.085661,209.381635,19.379189200000003,22.1834475,26.428503830000007,235061.2493278468,252130.0,56370.0,260280.0,259040.0,259500.0,259830.0,9.62028062850059,8.603501999999999,0.971642,1002.703251,13.7285188,15.828876099999997,33.96435470000013,26162.60407451096,28010.0,6201.0,29270.0,28920.0,28990.0,29120.0
1,25,100,100,0,0,2,5,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.126301344144833,3.129864,0.075901,220.309924,19.18289,25.727477999999998,32.416075000000006,287129.4969790282,299340.0,187000.0,332100.0,320880.0,323300.0,329340.0,8.834279659375802,7.453204,0.779642,2670.732413,14.740314000000003,19.071779399999997,39.09071076000002,31920.667737418666,33380.0,20930.0,36970.0,35660.0,36150.0,36600.0
1,25,100,100,0,0,2,5,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.76978707584636,2.930147,0.079825,265.647407,13.423548,18.432518699999996,26.166301799999957,336933.72363818367,375670.0,64670.0,392940.0,389630.0,391580.0,392240.0,7.584333087915285,6.324285,0.660335,1001.463876,11.893923,14.597272799999997,34.43735057999998,37400.36513764544,41600.0,7304.0,43840.0,43220.0,43570.0,43690.0
1,25,100,100,0,0,2,5,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.069879040667723,2.122417,0.070482,311.24264,12.788495,19.436371,27.058134599999992,364453.2864273324,422140.0,69150.0,459330.0,451870.0,456080.0,458139.00000000023,9.258510976997307,4.880047,0.865979,901.404178,11.6642506,15.565599399999996,150.9108007599968,40458.625489074126,47220.0,7560.0,51100.0,50090.0,50850.0,50970.0
1,15,100,100,0,0,2,5,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.396012551378899,2.9317365,0.086195,150.940969,14.342642999999999,14.9658025,16.51006335,169396.1493951454,179090.0,59370.0,201060.0,195740.0,199610.0,200510.0,7.494637177408874,6.651709,0.703895,149.064718,12.8711558,15.44280455,22.34075968000004,18846.246545342383,19890.0,6641.0,22250.0,21851.000000000022,22080.0,22150.0
1,15,100,100,0,0,2,5,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.834823213371597,2.397425,0.073827,191.382263,12.474236600000003,14.118328599999998,16.584073640000007,236458.2925264807,255350.0,32657.0,267920.0,263860.0,265520.0,267360.0,7.185783298603306,6.051027,0.983056,942.49405,11.413638,14.243406600000002,27.194196380000314,26309.00500770416,28370.0,3663.0,30120.0,29380.0,29650.0,29980.0
1,15,100,100,0,0,2,5,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.088882124632264,2.327574,0.081265,209.826822,9.102053,11.7383015,15.8844495,298541.19758123305,319290.0,82870.0,340250.0,335510.0,337038.49999999977,339650.0,6.237741473339864,5.3733059999999995,0.883278,626.501552,8.731130499999999,10.60429985,22.03225763000004,33188.492841613,35500.0,9100.0,37870.0,37310.0,37450.0,37740.0
1,15,100,100,0,0,2,5,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.6264782963840063,2.288439,0.072877,256.499068,6.5899764,8.4562008,12.8754342,328929.77511020325,373250.0,63572.0,386290.0,383680.0,384880.0,385830.0,5.6898876658079205,4.8135259999999995,0.937989,1001.87812,7.0791371,8.6572237,24.622950889999927,36585.074646497866,41360.0,6900.0,43070.0,42660.0,42750.0,42930.0
1,15,100,100,0,0,2,5,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.284109840894302,1.359331,0.074917,285.284816,7.554804399999997,11.703049000000002,16.09390889999997,358817.7023479566,419150.0,60407.0,434410.0,431770.0,432580.0,433560.0,4.9619321077888765,3.564848,0.791287,1001.289663,7.619472000000001,9.683184599999992,21.082426479999974,39818.376192800286,46270.0,6730.0,48050.0,47700.0,47840.0,47960.0
1,35,100,100,0,0,2,5,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,14.220179919880412,11.995608,0.129297,192.237963,29.898542200000005,32.5320988,36.43687896,191172.5959172941,197900.0,47460.0,208840.0,206630.0,207130.0,208190.0,16.280174012809493,15.901987,0.907263,199.307612,25.017865000000008,30.08114349999999,49.952857999999935,21221.68402507004,21880.0,5310.0,23330.0,23090.0,23150.0,23210.0
1,35,100,100,0,0,2,5,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,11.7121716948851,7.45233,0.086966,243.937203,26.8570817,32.0551823,38.267411370000026,233153.4855868849,250410.0,50580.0,261530.0,256470.0,258930.0,260930.0,13.426524544610682,11.489406500000001,0.985669,2001.82897,21.556704,27.08107725,58.028357100000505,25909.982653863564,27710.0,5540.0,29200.0,28620.0,28820.0,29050.0
1,35,100,100,0,0,2,5,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.732243024933739,2.899338,0.086757,258.240781,30.3553164,38.6056932,43.615151520000005,276214.0857579928,297380.0,38050.0,329420.0,309670.0,316980.0,328310.0,10.704191939091096,8.790853,0.965328,239.930163,19.896118800000004,24.678293799999985,38.87772144,30688.19096002841,33040.0,4210.0,36460.0,34239.0,34990.0,36220.0
1,35,100,100,0,0,2,5,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.413823381030664,3.8494285,0.079566,289.791442,20.368639,27.597417500000002,39.95652525,337623.07537311723,365820.0,40559.0,378370.0,374130.0,375290.0,376800.0,10.111133088383088,8.3447705,0.814607,1001.708066,16.5723613,20.18234094999999,40.94206619999994,37508.55309292553,40760.0,4560.0,42010.0,41490.0,41590.0,41710.0
1,35,100,100,0,0,2,5,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.383841589558884,2.896794,0.073646,306.505242,18.676563500000004,28.811189299999974,42.77997478,367494.5090709277,413560.0,59792.0,446840.0,440290.0,441810.0,445980.0,12.400870791458242,6.390468,0.841722,1001.534072,17.351666,22.988127,278.01416300000056,40746.292582395974,45910.0,6499.0,49740.0,48600.0,48840.0,49573.600000000006
1,15,100,100,0,0,2,7,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.16005896944949,4.870993,0.078533,361.825944,18.361131200000003,19.693860649999998,21.87912808000002,83933.81952383895,95910.0,31800.0,100050.0,98740.0,99110.0,99720.0,12.21294757421136,10.1431305,0.537269,407.797259,17.140656,19.345757,62.77182495000033,55904.295439516456,63610.0,21020.0,66960.0,66030.0,66450.0,66720.0
1,15,100,100,0,0,2,7,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.177717676942963,3.889827,0.079696,515.396592,14.122795200000002,18.427747599999996,25.616525440000018,103693.07637251195,117882.0,30130.0,129060.0,128350.0,128670.0,128840.0,10.833539379310343,8.315926000000001,0.673995,1001.820706,13.737369000000001,17.108438,51.17495705000035,69059.91956952412,78520.0,20040.0,86110.0,85230.0,85360.0,85810.0
1,15,100,100,0,0,2,7,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.7266808343374045,3.066577,0.078992,600.748534,13.914173400000003,19.826530199999983,26.5033114,117716.61681530654,135050.0,410.0,141290.0,140030.0,140490.0,140760.0,10.654830937153015,7.567534,0.661469,593.785915,13.3985884,16.50590509999998,88.88726892000722,78488.74469333282,89860.0,280.0,94630.0,93300.0,93520.0,94050.0
1,15,100,100,0,0,2,11,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.967361786361468,1.675398,0.079977,621.564355,16.476533,22.34301,28.678349430000022,132739.29016103345,152420.0,17670.0,154910.0,154100.0,154380.0,154670.0,9.908105078279547,6.732651,0.727188,959.972485,14.096719100000001,17.427570749999987,69.30277445999832,88552.68225291301,101640.0,11680.0,103220.0,102750.0,102920.0,103080.0
1,15,100,100,0,0,2,11,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.540676269027575,1.185233,0.077461,556.521811,15.980496999999996,26.114385799999937,34.234781859999984,139364.6742082707,158650.0,10530.0,163910.0,161330.0,161860.0,163370.0,9.178127474263581,5.584259,0.782603,4005.052569,14.4419972,17.93010749999999,65.92085360000225,92890.79009138446,105580.0,7010.0,109550.0,107720.0,108150.0,109210.0
