f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_chain_nodes,client_jvm_heap_size,chain_node_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,workload_label,workload.num_keys,workload.read_fraction,workload.point_fraction,workload.write_size_mean,workload.write_size_std,workload.name,profiled,monitored,prometheus_scrape_interval,chain_node_options.measure_latencies,chain_node_log_level,client_options.resend_client_request_period,client_options.resend_read_request_period,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_options.batch_size,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.473530096870305,0.89005,0.075125,57.873179,7.375769,10.277946499999999,16.2771354,171998.4067135076,167530.0,70040.0,252250.0,240590.0,243590.0,248100.0,11.204082162959468,11.173167,0.642852,45.478625,19.4439348,22.780723799999997,29.35660528000002,9115.562633734793,8780.0,3590.0,13440.0,12750.0,12980.0,13160.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1317478601033752,1.057122,0.083254,41.887013,1.378331,1.539259,2.303560799999991,166657.15788592992,171500.0,80140.0,185870.0,182240.0,183640.0,185580.0,1.6525897144394068,1.45309,0.678072,31.255063,1.8494764000000008,2.2113194,6.483062239999987,8774.995314485388,9070.0,4210.0,9920.0,9610.0,9700.0,9880.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9128852223725772,1.377449,0.083468,34.659831,4.041848600000002,5.3615363999999985,8.315479740000015,210103.5338725482,205910.0,108000.0,252020.0,238390.0,247270.0,250470.0,6.327704199939155,6.06036,0.493321,29.585907,8.986928200000001,10.5563966,15.65215945999998,11076.979820910581,10920.0,5770.0,13370.0,12590.0,13030.0,13180.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.7161330052627255,1.800779,0.083223,68.590631,6.0589982,8.0817478,13.545046519999975,202347.4458123689,203030.0,130210.0,228870.0,223970.0,225540.0,227590.0,11.02419188358433,10.255542,0.399004,72.391215,16.930628,19.841628999999998,27.605620700000003,10623.846862143277,10620.0,6900.0,12020.0,11660.0,11820.0,11950.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.678082173031078,1.3585094999999998,0.087677,36.100684,2.9936344999999998,3.851336,6.4944775,189694.22567719244,199760.0,78960.0,220170.0,216050.0,217480.0,219330.0,3.8152525418186825,3.45331,0.754857,24.428595,5.933478999999999,7.3779703,12.040897419999997,10022.793596826747,10580.0,4080.0,11730.0,11430.0,11530.0,11630.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.0641768264724227,2.3095195000000004,0.080409,42.67235,6.3496325,8.205798000000001,12.194969550000007,165284.79732308732,159440.0,100660.0,196290.0,192900.0,193840.0,195500.0,7.616555793135293,7.1076755,0.567347,38.787988,10.272289400000002,13.868329249999995,23.502461499999985,8700.041325629914,8460.0,5320.0,10350.0,10120.0,10160.0,10300.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.009593129543049,3.0627245,0.085757,77.771251,8.5900565,11.0364675,15.042863399999991,171069.66670629178,173390.0,131430.0,184240.0,178250.0,181020.0,183440.0,9.973552789201184,9.2568105,1.135287,73.641743,13.7608195,17.7555235,26.35126302999996,8994.224112368318,9090.0,7050.0,9740.0,9380.0,9460.0,9690.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.3576669537543107,2.0214980000000002,0.0836,34.363141,4.1386465,5.06802025,7.53106059999999,151522.7642324266,144880.0,73800.0,186980.0,184070.0,185600.0,186550.0,4.352056420146138,4.181361000000001,0.44511,19.695128,5.85491,6.444292750000001,9.169664149999976,7981.94004147507,7700.0,4050.0,9780.0,9630.0,9660.0,9730.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.658129417906212,3.121152,0.090153,42.705342,6.822531,8.3865555,11.807582800000024,142939.46675520227,140350.0,101170.0,159380.0,154500.0,157510.0,158890.0,7.109583815687314,6.972722,0.718632,35.942258,8.962067900000001,10.421958400000001,16.918737760000003,7531.474045235447,7420.0,5460.0,8360.0,8090.0,8200.0,8310.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.796185482365346,3.8952385,0.083753,55.288458,9.636906500000004,12.236978799999996,19.38785111,145546.7864719625,140510.0,123730.0,177140.0,172150.0,176250.0,176500.0,11.449108582207208,9.3749535,0.783181,51.227184,20.473831700000005,26.355895099999998,36.375367339999976,7666.156691756931,7440.0,6500.0,9370.0,9050.0,9220.0,9270.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.607329948794043,3.257731,0.107433,61.323389,6.0837752,7.1391452,11.086481080000011,124318.10973731808,124223.0,94440.0,132940.0,131360.0,132310.0,132670.0,5.61057161319992,5.546594000000001,0.710821,58.270012,6.8085227,7.429695150000004,12.073442599999986,6542.981148152093,6550.0,5050.0,7040.0,6880.0,6920.0,7010.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.832290397027128,4.41555,0.112511,43.255857,8.2586044,9.708851599999996,13.180546160000024,130655.76939036582,130810.0,120790.0,146040.0,138120.0,140420.0,145470.0,7.495479017845152,7.500812,0.702129,21.635342,9.292874000000003,10.007106799999999,12.968735080000018,6880.555157959308,6890.0,6270.0,7620.0,7230.0,7370.0,7580.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.400528684190293,5.007798,0.092863,49.881159,10.427779400000002,12.296446999999997,15.788994050000001,111205.24183199216,121140.0,58040.0,126770.0,124215.0,125760.0,126270.0,8.247369010996392,9.329315,0.881855,28.912979,11.790433400000001,12.662021,17.13004547999998,5848.071265977937,6320.0,2980.0,6765.0,6570.0,6650.0,6702.789999999999
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.204254279304399,3.939031,0.112842,40.276346,6.782498799999999,7.7667610499999995,10.40210682,108134.60442263632,107570.0,88450.0,127040.0,124390.0,124670.0,126380.0,5.872487643529822,5.786468,0.347322,25.346528,7.584697,8.217669,12.300591,5689.610843522292,5670.0,4680.0,6650.0,6530.0,6560.0,6610.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.646541847061147,5.344837,0.122569,39.611259,9.014982400000001,10.224777799999998,13.422277879999998,113369.82366316934,117850.0,94180.0,131366.0,126320.0,128180.0,130003.0,7.570737433285666,7.449901,0.553798,19.235172,9.616816,10.413910000000001,12.949693900000021,5983.540550029257,6170.0,4930.0,6961.0,6650.0,6800.0,6880.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.43777219535005,7.112087,0.178011,38.415898,11.737039100000002,13.294730799999998,16.956911359999932,110109.11871240119,110830.0,100680.0,117210.0,114320.0,115190.0,116190.0,9.865442173375307,9.8993885,0.808873,34.760785,11.947313699999999,12.74774415,15.15904112,5816.338581730769,5850.0,5300.0,6280.0,6050.0,6080.0,6218.099999999995
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.50234175024542,5.28796,0.136983,34.792876,8.195868,9.173694,13.724247800000008,101519.76018970036,99620.0,82070.0,117290.0,113900.0,114390.0,115850.0,6.660641494157558,6.6263,0.538674,22.674151,8.4746252,9.11739,10.62026088,5325.51913230935,5225.0,4230.0,6290.0,6020.0,6069.499999999998,6190.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.313370172642112,7.151257,0.12435,42.016374,10.7942625,11.873005600000003,16.40601190000001,100274.96600799894,99520.0,89360.0,111010.0,106190.0,107873.0,109900.0,8.522549251644941,8.592002,1.032754,20.76509,10.2703972,10.963272699999994,12.83771912,5271.237639553429,5270.0,4710.0,5870.0,5590.0,5690.0,5790.0
1,10,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,8.746696316364496,8.507425000000001,0.301095,42.676592,12.889502,14.2568615,18.943132,105740.81916638669,109110.0,88943.0,113980.0,113250.0,113450.0,113660.0,10.254771231568997,10.2322825,0.789745,31.553318,12.5571586,13.368699199999998,14.90556740000002,5567.440977443609,5720.0,4620.0,6140.0,5960.0,6010.0,6100.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.0781435184550645,6.94435,0.47425,42.397313,9.811976,10.652163,16.196886,91398.59318539334,91010.0,85470.0,97350.0,96560.0,96970.0,97160.0,7.5844770801568,7.609369,1.075001,27.668244,9.2611598,9.81493195,11.345434299999997,4845.380560369728,4810.0,4490.0,5280.0,5160.0,5190.0,5227.699999999995
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,10.48158674259037,10.3912245,0.354277,41.17306,14.650744,15.6972605,20.27230905000002,79467.08431226113,79270.0,71900.0,85200.0,82130.0,82680.0,84710.0,10.898502658692935,11.002815,0.947655,23.564578,12.986158499999998,13.756976499999999,15.66407900000001,4172.832662642521,4150.0,3830.0,4620.0,4320.0,4360.0,4540.0
1,11,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,8.611024620005152,9.319786,0.323401,47.557623,15.5715611,17.11102285,20.585688230000002,83147.51017834096,80640.0,63960.0,101914.0,99650.0,100449.0,101240.0,9.173366124200426,10.9928885,0.813913,25.77608,14.7420068,15.791839099999999,17.656417639999997,4377.056355317487,4200.0,3320.0,5420.0,5319.0,5350.0,5380.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.0982364661075938,1.0191645,0.087652,35.627112,1.3533861999999997,1.5047403,2.07365494,162902.3595949954,168770.0,66880.0,176630.0,173592.80000000005,174930.0,176170.0,1.565803079428932,1.4052925,0.955499,24.40177,1.7344992000000001,1.91782035,6.191992479999991,8565.039237940819,8840.0,3430.0,9350.0,9160.0,9230.0,9310.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.22476937322286,1.1522115,0.088214,48.779547,1.452406,1.6316755,2.6015555,203362.85757641448,211010.0,84570.0,222593.0,219000.0,220490.0,222060.0,1.9222182340358003,1.615364,0.986234,38.754488,2.1347786,2.8808417999999993,8.745583459999999,10710.49330284221,11140.0,4490.0,11891.0,11520.0,11590.0,11830.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.505952807796902,0.9280215,0.078862,48.012055,3.4567564,4.8703343499999985,8.792387650000025,240472.0484562063,251970.0,106160.0,281690.0,270400.0,273440.0,280440.0,6.234592899973383,6.106477,0.625311,33.909293,9.794511400000001,12.299548599999998,18.75815324,12629.03990558788,13270.0,5670.0,14630.0,14048.0,14198.0,14520.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.0757461216440865,1.016259,0.092201,25.011129,1.3350846,1.4760738,1.976763060000001,170553.96661714124,174030.0,75820.0,189960.0,186250.0,188160.0,189620.0,1.5694201655733997,1.428141,0.417623,22.369235,1.7662368000000002,1.9418373999999998,5.049916719999988,8937.945843045844,9140.0,3930.0,10070.0,9760.0,9910.0,10030.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9876764414110173,1.057253,0.078325,42.023834,4.9612205,7.37252175,12.68549105,190660.0699960806,188810.0,88950.0,271570.0,230710.0,248630.0,270150.0,8.301412498140762,7.773866,0.798781,33.927946,14.083495,16.5963715,21.0297147,9987.083635855906,9840.0,4670.0,14390.0,12080.0,13110.0,14280.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.3674551423183012,0.8922209999999999,0.083473,85.64056,6.869978300000001,8.990186649999998,14.357562779999999,223642.8429929134,230300.0,133370.0,257340.0,248170.0,252368.99999999965,255380.0,11.741167921919526,10.996088499999999,0.884745,83.862972,16.153066000000003,18.9480225,32.43469904999998,11765.434764534712,12090.0,7070.0,13580.0,13000.0,13300.0,13460.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1085629986563839,1.053643,0.090265,35.364049,1.4296571999999999,1.602086,2.405784319999997,171269.9049625506,175550.0,70030.0,188620.0,185330.0,186220.0,188120.0,1.6830875599552573,1.483546,0.942076,23.273044,2.0585394,2.7049268999999994,4.877905289999998,9028.438113496932,9330.0,3700.0,9930.0,9740.0,9840.0,9890.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9335248893213728,1.2658814999999999,0.085292,59.109954,4.2718103,5.762641999999999,10.047174740000015,203508.10307797513,213330.0,108710.0,229660.0,218850.0,220990.0,228670.0,6.619990084715938,6.195175,1.078671,57.149816,10.3992935,12.547937399999988,16.809064179999996,10727.2578394941,11230.0,5730.0,12310.0,11500.0,11610.0,12250.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.7489513787229742,1.3106765,0.081789,48.959497,7.262913100000016,10.154858249999998,16.83130497999999,203895.03272008846,223620.0,129860.0,251090.0,244110.0,247320.0,250470.0,12.045151317196392,11.018321,0.993666,48.45063,19.116262799999998,24.002397799999997,30.31633863999996,10744.747424749165,11860.0,6870.0,13150.0,12800.0,12970.0,13070.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9412698300913527,1.5788605,0.080397,29.451222,3.6128991,4.566103699999996,7.4572403899999875,171425.68800396714,171120.0,72030.0,208990.0,199670.0,201430.0,206240.0,4.520644809212047,4.316574,0.677668,25.315873,6.062447800000001,7.502849399999999,13.661005860000005,9020.62827225131,9040.0,3770.0,11010.0,10530.0,10590.0,10820.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.6632679146670224,1.8478469999999998,0.084424,34.659814,6.0050225,7.744101499999999,12.717428699999992,186388.30918988536,187490.0,103680.0,211120.0,205810.0,207820.0,210370.0,8.088498689041566,7.365067,0.816397,33.895008,12.362391200000001,14.2883246,19.421734539999935,9790.132009429244,9820.0,5560.0,11170.0,10860.0,10920.0,11090.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.9206548357191155,3.0682755000000004,0.080899,42.811258,8.273758,10.720100500000001,14.141371000000001,174023.45509065606,173880.0,124430.0,190470.0,183140.0,185770.0,189460.0,10.022347171823284,9.485533,0.851691,51.36628,13.672473200000006,17.27219625,24.67576205,9189.822943396226,9210.0,6480.0,10130.0,9700.0,9800.0,10050.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.0160373498955324,1.756107,0.083315,33.960747,3.410482600000001,4.061348199999999,6.506992039999995,168059.97424903602,176060.0,83100.0,182440.0,178980.0,179820.0,181080.0,3.7182271211225992,3.626575,0.983055,26.943512,4.799438200000001,5.4914822,9.830222459999998,8844.953623188405,9280.0,4430.0,9570.0,9460.0,9500.0,9540.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.572753258011015,2.9920385,0.087035,58.288275,6.752428,8.282845949999997,12.682323699999987,146375.09701040154,148970.0,104080.0,170360.0,160110.0,162870.0,167490.0,7.274599017785527,6.688541000000001,0.673597,47.319454,9.358422399999998,12.841509749999997,26.554603449999973,7694.085133650678,7740.0,5460.0,9150.0,8390.0,8590.0,8990.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.898675224341574,4.2789,0.091012,39.971193,9.246775,11.44958519999999,14.559057080000004,144403.07793423152,144960.0,118940.0,151850.0,149200.0,150360.0,151270.0,9.381095805478504,8.954495000000001,0.678332,46.922444,11.3767625,13.5994945,25.872819699999994,7604.048574832737,7610.0,6250.0,8110.0,7920.0,7970.0,8020.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.5561137027425636,3.2245144999999997,0.088266,44.482065,5.991356900000001,6.99121565,10.15205635,125680.50945150976,125460.0,94910.0,135070.0,132690.0,133937.0,134690.0,5.548517014761244,5.4823854999999995,0.543096,26.509133,6.8311131,7.452598700000001,11.09813603,6632.941084462982,6620.0,5040.0,7221.0,6980.0,7010.0,7171.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.036759636980078,4.577179,0.109586,35.474203,8.756314399999999,10.233531800000002,13.66933944,126879.61174507086,125520.0,104830.0,154800.0,150540.0,150770.0,152590.0,7.6856368885,7.5696855,0.924546,30.612194,10.200237300000001,10.857725399999998,12.64126065,6675.732348819662,6720.0,5350.0,8110.0,7880.0,7920.0,8030.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.397734292524602,4.9719435,0.104855,52.265736,10.192744800000002,12.084518899999997,15.77759852000002,119375.80124907986,124870.0,63720.0,139630.0,134530.0,138000.0,139190.0,8.30354226541555,9.186239,0.508423,34.820722,11.693757,12.515677,15.532707549999989,6276.98460591133,6570.0,3440.0,7320.0,7060.0,7160.0,7260.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.08685428043207,3.861473,0.097125,36.6824,6.348588400000001,7.1762212000000005,10.776478059999999,111110.96543229844,111780.0,83820.0,115760.0,114040.0,114860.0,115380.0,5.481448428539451,5.45214,0.809487,22.643832,6.5888602,7.088057199999997,9.25626258,5867.914447325006,5910.0,4490.0,6130.0,6040.0,6070.0,6100.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.728905075170372,5.3933374999999995,0.094424,34.368911,9.211592000000005,10.50826195,13.476086560000002,112645.16181999011,113100.0,95050.0,131590.0,129160.0,129590.0,131210.0,7.688977615575062,7.5721615,1.191711,27.732158,9.827797499999999,10.393434,12.328412799999999,5899.667383255703,5960.0,4910.0,6900.0,6770.0,6820.0,6860.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,7.3358342368712135,6.972544,0.10457,39.299032,11.6999266,13.278062599999998,17.38543467999999,112252.48618454555,109880.0,96736.0,127500.0,124490.0,125150.0,126860.0,9.680718972178944,9.652493,0.733473,28.434056,12.051321,12.828035749999998,15.268310549999992,5915.612108159847,5830.0,4970.0,6900.0,6640.0,6770.0,6860.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.327686541436394,5.178729000000001,0.140812,50.387274,7.7890253000000005,8.564478,11.926653590000011,103444.62155446013,104400.0,92450.0,108530.0,106180.0,106550.0,107600.0,6.282417597227244,6.302758,0.678226,28.340205,7.521351800000001,8.014037499999999,9.78287893999999,5455.5069880753945,5480.0,4840.0,5750.0,5650.0,5670.0,5700.0
