net_name,f,num_client_procs,num_clients_per_proc,round_system_type,duration_seconds,timeout_seconds,client_lag_seconds,command_size_bytes_mean,command_size_bytes_stddev,command_sleep_time_nanos_mean,command_sleep_time_nanos_stddev,profiled,monitored,prometheus_scrape_interval_ms,acceptor.wait_period_ms,acceptor.wait_stagger_ms,leader.thrifty_system,leader.resend_phase1as_timer_period_ms,leader.resend_phase2as_timer_period_ms,leader.phase2a_max_buffer_size,leader.phase2a_buffer_flush_period_ms,leader.value_chosen_max_buffer_size,leader.value_chosen_buffer_flush_period_ms,leader.election.ping_period_ms,leader.election.no_ping_timeout_min_ms,leader.election.no_ping_timeout_max_ms,leader.election.not_enough_votes_timeout_min_ms,leader.election.not_enough_votes_timeout_max_ms,leader.heartbeat.fail_period_ms,leader.heartbeat.success_period_ms,leader.heartbeat.num_retries,leader.heartbeat.network_delay_alpha,leader_log_level,client.repropose_period_ms,mean_latency_ms,median_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_1_second_throughput,median_1_second_throughput,p90_1_second_throughput,p95_1_second_throughput,p99_1_second_throughput,mean_2_second_throughput,median_2_second_throughput,p90_2_second_throughput,p95_2_second_throughput,p99_2_second_throughput,mean_5_second_throughput,median_5_second_throughput,p90_5_second_throughput,p95_5_second_throughput,p99_5_second_throughput
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,47.69513028470144,36.402891,103.85867980000012,128.29558229999992,223.95540872,2370.7549542517672,2287.0,3057.0,3125.0,3201.0,2315.223700186462,2300.5,2996.0,3021.0,3065.5,2119.4444690169553,2199.6,2912.2,2963.5899999999997,2987.4
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,27835.58432240909,27835.6306425,27948.9468017,27948.9894639,27949.94576255,11.5,11.5,19.900000000000002,20.95,21.79,5.75,5.75,9.950000000000001,10.475,10.895,2.3000000000000003,2.3,3.9800000000000004,4.1899999999999995,4.3580000000000005
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,1155.3359986636365,1110.3520305,1841.598303000007,2601.23922805,2605.78449507,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,1.5048019403873065,1.22615,1.9873052,2.4226640999999978,4.882918119999951,15069.526971513465,15793.0,17289.0,17580.29999999999,18125.0,14768.126410074801,15596.5,17123.5,17236.5,17435.0,13609.355915490527,15456.0,16769.2,16998.2,17121.2
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,4608.005625581818,1673.27278,11438.542105300025,13975.3245023,14002.150185749999,33.59090909090909,28.0,66.10000000000001,71.55,75.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,5.6399291410047745,4.275182,7.712954800000001,9.375068899999999,30.041867130000192,13682.931616975518,14128.0,15741.0,16320.0,16740.0,13266.420441990986,14164.0,14718.5,14869.5,15075.0,12314.807677577113,14048.4,14605.6,14732.8,14866.4
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,1.7140647207097004,1.2631325,2.0667454000000003,2.836015349999998,5.6151141699999965,13074.482749126837,13448.0,14990.0,15299.0,15543.0,12827.353225984078,13762.5,14384.5,14440.5,14748.5,11891.47612095277,13770.0,14150.2,14172.399999999998,14245.0
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,5.697781387709197,4.449828,7.78875,9.757945,21.722113399999955,13772.219630244115,14154.0,16143.0,16460.0,16719.0,13340.440238511475,14276.0,15514.5,15652.0,15981.0,12424.241608486349,14009.2,15011.6,15064.6,15243.2
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,555.4604160731708,548.659503,588.365031,588.860584,589.3954686000001,21.0,21.0,37.0,39.0,40.6,10.5,10.5,18.5,19.5,20.3,4.199999999999999,4.2,7.4,7.8,8.120000000000001
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,2.987002474809333,2.4680429999999998,4.044907500000001,4.9180756,12.062436069999999,38338.59515867513,40608.0,42758.0,43305.0,44285.0,37501.23003731445,40791.5,42083.0,42562.5,43025.0,34743.91340672479,40758.2,41669.8,41815.4,42037.6
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,4.939874972566729,4.03934,6.016757899999999,7.813666449999998,21.836896399999944,22650.291225504796,23732.0,25645.0,25852.0,26137.0,22143.764060765254,23805.5,24871.5,24948.5,25645.5,20514.30433985937,23787.8,24462.6,24632.129999999994,24844.8
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,1.8166589201895307,1.503907,2.408251400000001,2.8934323999999996,6.6398980000000805,31207.23596479386,32593.0,35169.0,36074.0,37145.92000000004,30555.956413153803,32602.0,35120.5,35423.0,35901.0,28253.35207538553,32252.6,34519.6,34738.2,35099.98400000001
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,527.9435162727273,527.757463,528.055326,529.2162725000001,530.1450297,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,36.71462872289855,24.6824085,60.37101440000002,121.47488579999998,227.26638284,2077.465700483092,2300.0,2694.0,2733.0,2774.51,1825.4056038647343,2127.5,2515.0,2534.5,2559.0,1035.1,1035.1,1863.02,1966.5099999999998,2049.302
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,7077.060815068181,2817.704419,22162.9241191,22164.82783355,22165.7739925,8.75,8.0,17.700000000000003,19.85,21.57,5.75,5.75,10.0,10.5,11.0,3.4000000000000004,3.4,5.74,6.170000000000001,6.514
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,5666.2617830346335,2032.404491,12559.046591,12586.6003705,12674.9615245,40.57142857142857,39.0,76.0,87.5,96.69999999999999,28.023809523809526,28.5,49.0,54.75,59.349999999999994,13.77142857142857,11.6,28.4,30.700000000000003,32.54
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,2.9608478340761173,2.251215,3.749881600000001,5.19085385,11.897629050000017,7292.632281207115,7424.0,8656.0,8911.0,9192.070000000007,7132.603767816623,7385.5,8452.0,8564.0,8738.0,6627.296544696114,7461.8,8011.2,8049.800000000001,8146.814000000001
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,26.789759827617516,15.079535,32.264019,51.99976719999998,324.40496751999996,2072.7557449186284,2281.0,2653.0,2775.0,2899.0,1900.6412307047565,2100.5,2611.0,2647.5,2682.5,1354.4795837116717,1431.8,2279.2,2307.04,2377.8
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,210.09058527272728,209.047202,213.683656,213.714135,213.73851820000002,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,1,1,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,0.35032447325547345,0.24746249999999997,0.4238725,0.5616319999999999,1.0453266999999986,5678.729250567475,6151.0,6843.0,6905.0,6991.0,5550.682177637841,5935.0,6620.0,6831.0,6914.0,5160.321906348392,5783.6,6341.8,6387.4,6402.0
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,33.17988856659931,26.195086,59.8270898,75.85371059999984,166.06473807999984,2359.2058838022963,2501.0,2789.7999999999993,2917.0,2962.0,2228.6350219287438,2523.5,2709.3999999999996,2773.0,2817.5,1753.6478588675898,2029.4,2618.8,2631.0,2639.4
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,3.8434253928144644,2.9736115,5.03329,6.5511574999999995,15.020028549999868,14392.277298991972,14960.0,17008.0,17260.0,17456.0,13996.751773186745,14806.5,16264.0,16357.5,17228.5,12903.20820902867,14478.6,15610.8,15716.6,15964.6
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1739.8699879020983,1624.157247,2970.1675585999997,3148.5146363999997,3151.69618284,41.53846153846154,42.0,73.8,80.9,86.58000000000001,33.88461538461539,36.0,58.9,62.45,65.29,14.399999999999999,14.4,25.759999999999998,27.18,28.316000000000003
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,27.38179318651769,20.540227,41.224536199999996,81.70643309999967,147.96889510000082,2122.1599751707013,1978.0,2983.0,3116.0,3177.0,2071.223575418994,1954.5,2842.5,2873.649999999998,2924.5,1870.181810055866,1870.8,2712.4,2758.0,2780.6
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,7.0829684572851335,5.571825,10.602242200000001,13.725108000000002,28.798561520000003,7752.024097552784,7933.0,8752.0,8904.0,9158.0,7562.094491342061,7917.5,8329.0,8474.5,8815.86,6940.442284068231,7922.0,8125.4,8179.800000000001,8212.0
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,319.18511951948045,297.424144,418.5871314,419.7507464,420.61094988,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,365.1864619454544,353.312417,399.5619396,399.8198979,399.95352802,28.0,28.0,49.6,52.3,54.46,14.0,14.0,24.8,26.15,27.23,5.6,5.6,9.92,10.459999999999999,10.892
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,365.56223379373284,214.179194,263.27231680000006,289.6775161,2998.21070609,357.8560606060606,390.0,437.0,445.0,498.9699999999998,336.0857438016529,400.0,433.0,437.42499999999995,447.4849999999999,255.78464187327822,264.1,416.0,420.2,426.19399999999996
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,6966.675277,2333.1026815,16180.88148260005,21574.828363200002,21577.76138981,30.2,28.0,55.10000000000001,60.55,64.91,25.0,25.0,44.050000000000004,46.775,48.955,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,175.9497311882591,108.3651265,365.4590993,475.0735597500001,771.39797253,247.5,247.5,444.7,469.34999999999997,489.07,123.75,123.75,222.35,234.67499999999998,244.535,49.5,49.5,88.94,93.86999999999999,97.814
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,48.48432008282161,37.450972,70.10396380000003,104.80751669999988,259.70125887999984,1597.549330814045,1637.0,1867.0,1899.0,1976.0,1565.5378837978271,1625.5,1849.5,1879.0,1930.0,1448.391396630452,1621.8,1771.6,1798.8000000000002,1834.0
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,166.83411442763156,97.26200650000001,331.1779057,595.585172,651.4605887600001,303.53125,304.5,547.3000000000001,565.65,585.0,152.25,152.25,273.65000000000003,288.825,300.965,60.9,60.9,109.46000000000001,115.53,120.386
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,1.9665550215880152,1.609011,2.5291996,3.0395173500000006,5.570425369999997,28598.47568124265,29659.0,31869.0,32087.0,32817.0,27896.736446391595,29299.0,31627.5,31872.5,32120.0,25700.10296449675,29226.2,30907.0,30999.0,31163.6
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,3.0826859170621317,2.504345,4.096646000000001,5.0514163,12.253772159999993,25815.601321678954,27148.0,29870.0,30312.0,30825.0,25215.00461280037,26476.0,29269.5,29411.0,29782.0,23283.769433206937,26882.4,28229.199999999997,28549.4,28979.4
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,3.1924592256882387,2.8077785,3.6415313999999994,4.583332699999996,10.56094457000004,17611.767718443767,18364.0,19444.0,19597.0,19718.0,17254.30602567247,18428.0,19301.0,19472.0,19575.5,15950.559872455242,18217.6,19073.46,19245.6,19311.6
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,0.744278513803347,0.604867,0.9669728000000001,1.1682064,2.045048080000007,30077.995985415848,31538.0,33142.0,33722.0,34265.0,29408.764346310167,31452.0,32560.0,32735.0,33114.5,27123.080050670833,31467.6,32028.0,32210.2,32278.0
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,8.658657710601084,6.252779,13.115381200000002,18.100331999999998,50.37072140000001,6735.470957054387,6905.0,8182.0,8294.0,8953.0,6524.917031850447,6957.5,7662.5,7838.0,8274.0,5846.048730123568,6789.4,7401.4,7479.6,7553.8
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1341.8969140308857,954.4025765,1869.9435174999999,3817.274982,9780.420299649999,98.2972027972028,95.5,179.5,197.0,214.8499999999999,91.10576923076923,91.5,143.5,151.625,160.92499999999995,82.41666666666667,88.1,121.69999999999999,125.2,128.76999999999998
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,2.471001619999679,2.0225720000000003,3.2706281999999995,3.9263071999999983,9.364741280000025,32475.66746794098,33825.0,35986.0,36500.0,37222.0,31739.10698862448,33938.5,35741.0,36034.0,37103.5,29190.064278289974,33745.4,34901.4,35113.2,35316.4
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,418.2595892385112,136.071711,1146.8628094,1183.9737458,6940.7896028,206.90581086213444,190.0,443.0,469.0,490.0,154.8900493733384,155.5,289.0,322.0,348.3399999999999,118.12973794151158,119.4,197.2,207.4,213.93599999999998
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,3.3767974145704356,2.501945,4.294075800000002,5.553929599999998,11.977503159999962,35849.126629716135,37595.0,40856.0,41777.0,43488.48999999999,35059.58925978447,38185.5,40448.0,41256.5,42240.5,32156.856553467045,37543.6,39679.2,39889.8,40402.8
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,100.83100932444445,69.688632,202.9312506,266.6284807999998,503.27211256,937.265641025641,1106.0,1326.0,1346.0,1376.0,695.7177777777778,731.5,1172.5,1218.0,1239.5,292.6,292.6,526.52,555.76,579.152
SingleSwitchNet,1,1,1,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,0.23238478203403928,0.172962,0.27959500000000004,0.37523575,0.77325525,8565.777913630362,9349.0,9886.0,9977.0,10120.0,8290.444279723186,9042.5,9690.0,9752.5,9894.0,7623.532771311195,8842.5,9631.7,9660.0,9709.4
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,6201.4718926181795,2002.9100895000001,17301.192841700005,18082.2372707,18083.265496490003,20.3,19.0,39.0,41.55,43.91,10.15,9.5,19.5,20.775,21.955,5.82,5.6,11.020000000000001,12.11,12.982
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,7.610733222314876,5.686374499999999,10.705962499999998,14.173748250000013,30.95452309000001,7603.970577607293,7967.0,8949.0,9235.0,9489.0,7380.910759951079,7901.0,8612.0,8734.5,8853.0,6832.872328774739,7802.2,8199.6,8311.2,8415.8
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,228.53503458333333,234.694462,241.23048749999998,241.30972300000002,241.4376335,18.5,18.5,32.5,34.25,35.65,9.25,9.25,16.25,17.125,17.825,3.6999999999999997,3.7,6.5,6.85,7.13
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,984.7251905909089,944.763287,1606.5801806,1606.9722800499999,1607.11800332,44.5,44.5,79.3,83.64999999999999,87.13,22.25,22.25,39.65,41.824999999999996,43.565,8.9,8.9,15.86,16.73,17.426
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,319.6889064375,326.57220600000005,332.72336759999996,332.77108965,333.05161610000005,16.5,16.5,28.900000000000002,30.45,31.69,8.25,8.25,14.450000000000001,15.225,15.845,3.3000000000000003,3.3,5.78,6.09,6.338000000000001
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,0.9759512877486366,0.709445,1.135608,1.439192499999998,2.8208493399999996,12057.938481047826,12602.0,14298.0,14438.0,14704.0,11480.303127254478,12592.5,13673.0,14103.5,14482.0,10688.783836319886,12634.6,13394.0,13620.2,13697.6
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,23.0507630515245,18.375543,36.40497360000002,45.48202360000003,104.84786740000007,2420.734438994792,2523.0,3036.0,3109.0,3150.0,2277.434621024422,2515.0,2879.0,2934.5,2972.0,1753.5986448905294,1977.8,2660.2,2703.4,2710.5999999999995
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,2.8631893343807313,2.352271,3.75907,4.640971,11.606750299999998,27667.48672310428,29105.0,30963.0,31213.0,32603.0,27128.825382371986,28963.5,30647.5,30741.5,31186.849999999977,25098.183153428334,29175.8,29898.2,30015.2,30197.799999999996
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1163.1222769173544,1221.370074,2180.131021,2213.392776,2215.6737072,61.0,61.0,109.0,115.0,119.8,30.5,30.5,54.5,57.5,59.9,12.200000000000001,12.2,21.8,23.0,23.96
